PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PONG, 605636409 , 11296.110676050186, 1625366263.931693
PING, sea, PONG, 620552375 , 11296.897754907608, 1625366264.718772
PING, sea, PONG, 596279749 , 11297.693654060364, 1625366265.514671
PING, sea, PONG, 611276964 , 11298.471436977386, 1625366266.292454
PING, sea, PONG, 616276307 , 11299.332065105438, 1625366267.1530821
PING, sea, PONG, 619547166 , 11300.120427131653, 1625366267.9414442
PING, sea, PONG, 595343619 , 11300.971941947937, 1625366268.792959
PING, sea, PONG, 623760847 , 11301.789047956467, 1625366269.610065
PING, sea, PONG, 600469969 , 11302.555380105972, 1625366270.3763971
PING, sea, PONG, 532792802 , 11303.325357913971, 1625366271.146375
PING, sea, PONG, 567534209 , 11304.05878996849, 1625366271.879807
PING, sea, PONG, 625902129 , 11304.861045122147, 1625366272.6820621
PING, sea, PING, 604106782 , 11305.680718898773, 1625366273.501736
PING, sea, PING, 623050584 , 11306.50005197525, 1625366274.321069
PING, sea, PING, 584419588 , 11307.306890010834, 1625366275.127907
PING, sea, PING, 621299444 , 11308.140077829361, 1625366275.9610949
PING, sea, PING, 593620386 , 11308.900299072266, 1625366276.721316
PING, sea, PING, 625558606 , 11309.691983938217, 1625366277.513001
PING, sea, PING, 569572111 , 11310.43211388588, 1625366278.253131
PING, sea, PING, 623318227 , 11311.280381917953, 1625366279.101399
PING, sea, PING, 618002941 , 11312.131711959839, 1625366279.952729
PING, sea, PING, 620813299 , 11312.92734503746, 1625366280.748362
PING, sea, PING, 621879093 , 11313.770372867584, 1625366281.59139
PING, sea, PING, 582487115 , 11314.589829921722, 1625366282.410847
PING, sea, PING, 613105981 , 11315.392091989517, 1625366283.213109
PING, sea, PING, 562754504 , 11316.124531030655, 1625366283.945548
PING, sea, PING, 569144881 , 11316.945006847382, 1625366284.7660239
PING, sea, PING, 615539730 , 11317.727570056915, 1625366285.548587
PING, sea, PING, 559372879 , 11318.453144788742, 1625366286.2741618
PING, sea, PING, 609958701 , 11319.300241947174, 1625366287.121259
PING, sea, PING, 632915430 , 11320.100724935532, 1625366287.921742
PING, sea, PING, 618193449 , 11320.939149856567, 1625366288.760167
PING, sea, PING, 631147389 , 11321.758028745651, 1625366289.5790458
PING, sea, PING, 611421925 , 11322.53609085083, 1625366290.3571079
PING, sea, PING, 616356969 , 11323.321913003922, 1625366291.14293
PING, sea, PING, 603409895 , 11324.11293387413, 1625366291.933951
PING, sea, PING, 617881304 , 11324.932632923126, 1625366292.75365
PING, sea, PING, 595617805 , 11325.703600883484, 1625366293.524618
PING, sea, PING, 614642727 , 11326.48639178276, 1625366294.3074088
PING, sea, PING, 615321956 , 11327.268923997879, 1625366295.089941
PING, sea, PING, 606839934 , 11328.04112482071, 1625366295.8621418
PING, sea, PING, 590318358 , 11328.79804801941, 1625366296.619065
PING, sea, PING, 595967249 , 11329.560225963593, 1625366297.381243
PING, sea, PING, 595893529 , 11330.360003948212, 1625366298.181021
PING, sea, PING, 647169910 , 11331.282990932465, 1625366299.104008
PING, sea, PING, 672610316 , 11332.122638940811, 1625366299.943656
DEPLOY, 1625366300.193887
PING, sea, PING, 658766540 , 11333.022523880005, 1625366300.843541
PING, sea, PING, 621020607 , 11333.841156959534, 1625366301.662174
PING, sea, PING, 660190898 , 11334.668449163437, 1625366302.4894662
PING, sea, PING, 588524071 , 11335.424470186234, 1625366303.2454872
PING, sea, PING, 622841628 , 11336.214345932007, 1625366304.035363
PING, sea, PING, 604734563 , 11337.015669107437, 1625366304.8366861
PING, sea, PING, 644654781 , 11337.937398195267, 1625366305.7584152
PING, sea, PING, 614096011 , 11338.717819929123, 1625366306.538837
PING, sea, PING, 571961909 , 11339.455471992493, 1625366307.276489
PING, sea, PING, 583595326 , 11340.20552611351, 1625366308.0265431
PING, sea, PING, 607263324 , 11341.009137868881, 1625366308.830155
PING, sea, PING, 631931812 , 11341.820950984955, 1625366309.641968
PING, sea, PING, 601509228 , 11342.648714065552, 1625366310.469731
PING, sea, PING, 573937594 , 11343.467535972595, 1625366311.288553
PING, sea, PING, 610986430 , 11344.286617994308, 1625366312.107635
PING, sea, PING, 569425576 , 11345.022372961044, 1625366312.84339
PING, sea, PING, 620287154 , 11345.822632074356, 1625366313.643649
PING, sea, PING, 595873204 , 11346.584264993668, 1625366314.405282
PING, sea, PING, 560476288 , 11347.3579018116, 1625366315.1789188
PING, sea, PONG, 615437055 , 11348.177729129791, 1625366315.9987462
PING, sea, PONG, 599710076 , 11348.996413946152, 1625366316.817431
PING, sea, PONG, 603476094 , 11349.815747976303, 1625366317.636765
PING, sea, PONG, 635092691 , 11350.635699033737, 1625366318.456716
PING, sea, PONG, 634454977 , 11351.454494953156, 1625366319.275512
PING, sea, PONG, 630469837 , 11352.273761749268, 1625366320.0947788
PING, sea, PONG, 616142466 , 11353.092475891113, 1625366320.913493
PING, sea, PONG, 571719230 , 11353.830180883408, 1625366321.651198
PING, sea, PONG, 548871338 , 11354.629186868668, 1625366322.450204
PING, sea, PONG, 566278512 , 11355.398407936096, 1625366323.219425
PING, sea, PONG, 612575429 , 11356.176899909973, 1625366323.997917
PING, sea, PONG, 567084575 , 11356.909842967987, 1625366324.73086
PING, sea, PONG, 616407669 , 11357.70081114769, 1625366325.5218282
PING, sea, PONG, 631878207 , 11358.499668121338, 1625366326.3206851
PING, sea, PONG, 652011389 , 11359.341208934784, 1625366327.162226
PING, sea, PONG, 640058974 , 11360.158882856369, 1625366327.9799
PING, sea, PONG, 620561526 , 11360.945963144302, 1625366328.7669802
PING, sea, PONG, 607367794 , 11361.797331094742, 1625366329.6183481
PING, sea, PONG, 606870008 , 11362.573029994965, 1625366330.394047
PING, sea, PONG, 605257309 , 11363.344218969345, 1625366331.165236
PING, sea, PONG, 622638730 , 11364.149109125137, 1625366331.9701262
PING, sea, PONG, 614678959 , 11364.930668830872, 1625366332.7516859
PING, sea, PONG, 604944440 , 11365.71389079094, 1625366333.5349078
PING, sea, PONG, 603723833 , 11366.508687019348, 1625366334.329704
PING, sea, PONG, 644971552 , 11367.320427179337, 1625366335.1414442
PING, sea, PONG, 637955095 , 11368.145607948303, 1625366335.966625
PING, sea, PONG, 641227766 , 11368.965575933456, 1625366336.786593
PING, sea, PONG, 620315689 , 11369.784675836563, 1625366337.6056929
PING, sea, PONG, 540169528 , 11370.501845121384, 1625366338.3228621
PING, sea, PONG, 533010035 , 11371.218294143677, 1625366339.0393112
PING, sea, PONG, 602562807 , 11371.98710989952, 1625366339.808127
DEPLOY, 1625366340.062293
PING, sea, PONG, 563070204 , 11372.754878044128, 1625366340.575895
PING, sea, PONG, 588295531 , 11373.52494597435, 1625366341.345963
PING, sea, PONG, 605329378 , 11374.392332077026, 1625366342.213349
PING, sea, PONG, 555162573 , 11375.113101959229, 1625366342.934119
PING, sea, PONG, 589706157 , 11375.928821086884, 1625366343.749838
PING, sea, PONG, 639912180 , 11376.749516963959, 1625366344.570534
PING, sea, PONG, 606920251 , 11377.523033857346, 1625366345.344051
PING, sea, PONG, 590936437 , 11378.386184930801, 1625366346.207202
PING, sea, PONG, 601391408 , 11379.166390180588, 1625366346.9874072
PING, sea, PONG, 585996008 , 11379.918431043625, 1625366347.739448
PING, sea, PONG, 584403653 , 11380.66943192482, 1625366348.490449
PING, sea, PONG, 590857504 , 11381.457948923111, 1625366349.278966
PING, sea, PING, 623927010 , 11382.247855901718, 1625366350.068873
PING, sea, PING, 638825924 , 11383.052803993225, 1625366350.873821
PING, sea, PING, 647114825 , 11383.916932821274, 1625366351.7379498
PING, sea, PING, 632985296 , 11384.735471963882, 1625366352.556489
PING, sea, PING, 630912713 , 11385.554697990417, 1625366353.375715
PING, sea, PING, 625085564 , 11386.475535869598, 1625366354.296553
PING, sea, PING, 617794105 , 11387.294950962067, 1625366355.115968
PING, sea, PING, 602722008 , 11388.063722133636, 1625366355.8847392
PING, sea, PING, 551838699 , 11388.831677913666, 1625366356.652695
PING, sea, PING, 572550414 , 11389.57135605812, 1625366357.392373
PING, sea, PING, 554407504 , 11390.291382074356, 1625366358.112399
PING, sea, PING, 577033274 , 11391.099342823029, 1625366358.9203598
PING, sea, PING, 613683650 , 11391.92872786522, 1625366359.749745
PING, sea, PING, 648398654 , 11392.743702173233, 1625366360.5647192
PING, sea, PING, 599613028 , 11393.510413885117, 1625366361.331431
PING, sea, PING, 636658745 , 11394.31420493126, 1625366362.135222
PING, sea, PING, 639583768 , 11395.181193113327, 1625366363.0022101
PING, sea, PING, 664901092 , 11396.014653921127, 1625366363.835671
PING, sea, PING, 655925796 , 11396.848989963531, 1625366364.670007
PING, sea, PING, 673705509 , 11397.741259098053, 1625366365.5622761
PING, sea, PING, 635190917 , 11398.54347872734, 1625366366.3644958
PING, sea, PING, 621660387 , 11399.331835985184, 1625366367.152853
PING, sea, PING, 637243240 , 11400.134274959564, 1625366367.955292
PING, sea, PING, 647683321 , 11400.948296070099, 1625366368.769313
PING, sea, PING, 646845750 , 11401.83651304245, 1625366369.65753
PING, sea, PING, 634860835 , 11402.65387392044, 1625366370.474891
PING, sea, PING, 636196601 , 11403.45712184906, 1625366371.2781389
PING, sea, PING, 643730820 , 11404.293523073196, 1625366372.11454
PING, sea, PING, 627578340 , 11405.087610006332, 1625366372.908627
PING, sea, PING, 622265486 , 11405.933304786682, 1625366373.7543218
PING, sea, PING, 614673001 , 11406.7143471241, 1625366374.5353642
PING, sea, PING, 647846554 , 11407.528192043304, 1625366375.349209
PING, sea, PING, 633255771 , 11408.390408992767, 1625366376.211426
PING, sea, PING, 633618739 , 11409.209627866745, 1625366377.030645
PING, sea, PING, 608227002 , 11410.028357028961, 1625366377.849374
PING, sea, PING, 620789221 , 11410.815383195877, 1625366378.6364002
PING, sea, PING, 631041177 , 11411.66675209999, 1625366379.4877691
DEPLOY, 1625366380.108481
PING, sea, PING, 657152149 , 11412.589502096176, 1625366380.4105191
PING, sea, PING, 615522335 , 11413.407454013824, 1625366381.228471
PING, sea, PING, 622041117 , 11414.226578950882, 1625366382.047596
PING, sea, PING, 625109296 , 11415.04595899582, 1625366382.866976
PING, sea, PING, 619022959 , 11415.86529994011, 1625366383.686317
PING, sea, PING, 611059445 , 11416.686016082764, 1625366384.507033
PING, sea, PING, 614881668 , 11417.503499984741, 1625366385.324517
PING, sea, PING, 617892457 , 11418.322746992111, 1625366386.143764
PING, sea, PING, 609752779 , 11419.097580909729, 1625366386.918598
PING, sea, PING, 607534059 , 11419.962117910385, 1625366387.783135
PING, sea, PING, 611910051 , 11420.781934976578, 1625366388.602952
PING, sea, PING, 587650710 , 11421.600151062012, 1625366389.421168
PING, sea, PING, 594905686 , 11422.419152021408, 1625366390.240169
PING, sea, PING, 597612088 , 11423.23995089531, 1625366391.060968
PING, sea, PING, 584793993 , 11424.057121753693, 1625366391.8781388
PING, sea, PING, 627615879 , 11424.861911773682, 1625366392.6829288
PING, sea, PONG, 616914384 , 11425.695586919785, 1625366393.516604
PING, sea, PONG, 550154124 , 11426.414900064468, 1625366394.235917
PING, sea, PONG, 636945480 , 11427.231935024261, 1625366395.052952
PING, sea, PONG, 646746360 , 11428.153960943222, 1625366395.974978
PING, sea, PONG, 613178233 , 11428.974942922592, 1625366396.79596
PING, sea, PONG, 608654377 , 11429.792172193527, 1625366397.6131892
PING, sea, PONG, 636965661 , 11430.605208873749, 1625366398.426226
PING, sea, PONG, 617588673 , 11431.388668060303, 1625366399.209685
PING, sea, PONG, 617834851 , 11432.249424934387, 1625366400.070442
PING, sea, PONG, 629619042 , 11433.070620059967, 1625366400.891637
PING, sea, PONG, 607420266 , 11433.889304876328, 1625366401.710322
PING, sea, PONG, 617704225 , 11434.675328969955, 1625366402.496346
PING, sea, PONG, 628566040 , 11435.52647781372, 1625366403.3474948
PING, sea, PONG, 602662153 , 11436.295677900314, 1625366404.116695
PING, sea, PONG, 584105616 , 11437.04646396637, 1625366404.867481
PING, sea, PONG, 604560005 , 11437.870655059814, 1625366405.691672
PING, sea, PONG, 629094850 , 11438.701051950455, 1625366406.522069
PING, sea, PONG, 621535209 , 11439.489865064621, 1625366407.310882
PING, sea, PONG, 606652247 , 11440.262343883514, 1625366408.083361
PING, sea, PONG, 587947815 , 11441.056283950806, 1625366408.877301
PING, sea, PONG, 596637737 , 11441.869949102402, 1625366409.6909661
PING, sea, PONG, 614827374 , 11442.65387892723, 1625366410.474896
PING, sea, PONG, 603284558 , 11443.479197978973, 1625366411.300215
PING, sea, PONG, 620307204 , 11444.334199905396, 1625366412.155217
PING, sea, PONG, 625174758 , 11445.03193616867, 1625366412.8529532
PING, sea, PONG, 605714295 , 11445.8036839962, 1625366413.624701
PING, sea, PONG, 609384451 , 11446.670037984848, 1625366414.491055
PING, sea, PONG, 642450632 , 11447.47826218605, 1625366415.2992792
PING, sea, PONG, 610392163 , 11448.254959821701, 1625366416.0759768
PING, sea, PONG, 632400471 , 11449.127975940704, 1625366416.948993
PING, sea, PONG, 632400381 , 11449.92869400978, 1625366417.749711
PING, sea, PONG, 639130047 , 11450.761183977127, 1625366418.582201
DEPLOY, 1625366418.889876
PING, sea, PONG, 650304881 , 11451.687456130981, 1625366419.5084732
PING, sea, PONG, 583862885 , 11452.484992980957, 1625366420.30601
PING, sea, PONG, 625105867 , 11453.325830936432, 1625366421.146848
PING, sea, PONG, 625881675 , 11454.127319812775, 1625366421.9483368
PING, sea, PONG, 626548456 , 11454.93139386177, 1625366422.752411
PING, sea, PONG, 628729472 , 11455.725702047348, 1625366423.546719
PING, sea, PONG, 668930492 , 11456.563894748688, 1625366424.3849118
PING, sea, PONG, 606134738 , 11457.336071014404, 1625366425.157088
PING, sea, PONG, 624612645 , 11458.138383865356, 1625366425.959401
PING, sea, PONG, 617105082 , 11458.922622919083, 1625366426.74364
PING, sea, PONG, 612918111 , 11459.702234983444, 1625366427.523252
PING, sea, PONG, 611135656 , 11460.48048901558, 1625366428.301506
PING, sea, PONG, 609562317 , 11461.257182121277, 1625366429.0781991
PING, sea, PONG, 614858951 , 11462.131534814835, 1625366429.9525518
PING, sea, PONG, 628622118 , 11462.950434923172, 1625366430.771452
PING, sea, PONG, 579193190 , 11463.769699811935, 1625366431.5907168
PING, sea, PONG, 644207226 , 11464.58929491043, 1625366432.410312
PING, sea, PONG, 636822660 , 11465.392572879791, 1625366433.21359
PING, sea, PONG, 605148207 , 11466.16412973404, 1625366433.9851468
PING, sea, PONG, 585725399 , 11466.94430398941, 1625366434.765321
PING, sea, PONG, 657629051 , 11467.865711927414, 1625366435.686729
PING, sea, PING, 652398552 , 11468.788208007812, 1625366436.609225
PING, sea, PING, 629926582 , 11469.605815887451, 1625366437.426833
PING, sea, PING, 607430704 , 11470.42515206337, 1625366438.246169
PING, sea, PING, 644038544 , 11471.235249996185, 1625366439.056267
PING, sea, PING, 669830495 , 11472.097488880157, 1625366439.918506
PING, sea, PING, 637535967 , 11472.9846098423, 1625366440.8056269
PING, sea, PING, 618952699 , 11473.77325296402, 1625366441.59427
PING, sea, PING, 632829808 , 11474.623669147491, 1625366442.4446862
PING, sea, PING, 624796203 , 11475.442374944687, 1625366443.263392
PING, sea, PING, 634870591 , 11476.261994123459, 1625366444.0830112
PING, sea, PING, 644369597 , 11477.080817937851, 1625366444.901835
PING, sea, PING, 640283251 , 11477.899670124054, 1625366445.7206872
PING, sea, PING, 590746682 , 11478.719030857086, 1625366446.540048
PING, sea, PING, 649363393 , 11479.590909957886, 1625366447.411927
PING, sea, PING, 660222533 , 11480.46056509018, 1625366448.281582
PING, sea, PING, 633433670 , 11481.261121749878, 1625366449.0821388
PING, sea, PING, 621488500 , 11482.099394798279, 1625366449.9204118
PING, sea, PING, 609004624 , 11482.875823020935, 1625366450.69684
PING, sea, PING, 637551892 , 11483.679583072662, 1625366451.5006
PING, sea, PING, 616636106 , 11484.555212974548, 1625366452.37623
PING, sea, PING, 604132493 , 11485.374962091446, 1625366453.195979
PING, sea, PING, 582398740 , 11486.195322990417, 1625366454.01634
PING, sea, PING, 613010681 , 11486.976181983948, 1625366454.797199
PING, sea, PING, 621421335 , 11487.83244395256, 1625366455.653461
PING, sea, PING, 647952739 , 11488.753427028656, 1625366456.574444
PING, sea, PING, 641110334 , 11489.572658061981, 1625366457.393675
PING, sea, PING, 627534144 , 11490.371319770813, 1625366458.1923368
DEPLOY, 1625366458.6855948
PING, sea, PING, 667228710 , 11491.22924900055, 1625366459.050266
PING, sea, PING, 671760277 , 11492.070508003235, 1625366459.891525
PING, sea, PING, 632782311 , 11492.951450824738, 1625366460.7724679
PING, sea, PING, 628384285 , 11493.771847963333, 1625366461.592865
PING, sea, PING, 625407061 , 11494.59087896347, 1625366462.411896
PING, sea, PING, 639705861 , 11495.410412788391, 1625366463.2314298
PING, sea, PING, 624847473 , 11496.201485872269, 1625366464.022503
PING, sea, PING, 635334497 , 11497.009536027908, 1625366464.830553
PING, sea, PING, 651413722 , 11497.826952934265, 1625366465.64797
PING, sea, PING, 602077752 , 11498.686002016068, 1625366466.507019
PING, sea, PING, 617017452 , 11499.506359815598, 1625366467.3273768
PING, sea, PING, 632460712 , 11500.325232028961, 1625366468.146249
PING, sea, PING, 628872113 , 11501.143214941025, 1625366468.964232
PING, sea, PING, 653201066 , 11501.962842941284, 1625366469.78386
PING, sea, PING, 657200666 , 11502.884474992752, 1625366470.705492
PING, sea, PING, 699103871 , 11503.805906057358, 1625366471.626923
PING, sea, PONG, 688948258 , 11504.661823034286, 1625366472.48284
