PING, bma, PONG, 581371030 , 0.6397879123687744, 1625244733.306527
PING, bma, PONG, 593389193 , 2569.3468668460846, 1625247302.0136058
PING, bma, PONG, 590838266 , 2569.96134018898, 1625247302.6280792
PING, bma, PONG, 594494741 , 2570.575770139694, 1625247303.2425091
PING, bma, PONG, 595241638 , 2571.179088115692, 1625247303.845827
PING, bma, PONG, 600653823 , 2571.8046369552612, 1625247304.471376
PING, bma, PONG, 565482864 , 2572.4190142154694, 1625247305.0857532
PING, bma, PONG, 588539250 , 2573.033366918564, 1625247305.700106
PING, bma, PONG, 575523141 , 2573.6162049770355, 1625247306.282944
PING, bma, PONG, 586208484 , 2574.2096009254456, 1625247306.87634
PING, bma, PONG, 558568961 , 2574.78835606575, 1625247307.455095
PING, bma, PONG, 587539428 , 2575.3839359283447, 1625247308.050675
PING, bma, PONG, 585178411 , 2575.978879928589, 1625247308.645619
PING, bma, PONG, 602137519 , 2576.6178460121155, 1625247309.284585
PING, bma, PONG, 582308205 , 2577.2332620620728, 1625247309.900001
PING, bma, PONG, 592149084 , 2577.846349000931, 1625247310.513088
PING, bma, PONG, 586186121 , 2578.4418959617615, 1625247311.108635
PING, bma, PONG, 585718496 , 2579.0352070331573, 1625247311.701946
PING, bma, PONG, 575565318 , 2579.6899440288544, 1625247312.356683
PING, bma, PONG, 588158564 , 2580.304708003998, 1625247312.971447
PING, bma, PONG, 583102657 , 2580.915210008621, 1625247313.581949
PING, bma, PONG, 578723333 , 2581.5015499591827, 1625247314.168289
PING, bma, PONG, 591105634 , 2582.099704027176, 1625247314.766443
PING, bma, PONG, 588595054 , 2582.695744037628, 1625247315.362483
PING, bma, PONG, 585532002 , 2583.3688180446625, 1625247316.035557
PING, bma, PONG, 581839783 , 2583.967045068741, 1625247316.633784
PING, bma, PING, 569629529 , 2584.6050369739532, 1625247317.271776
PING, bma, PING, 574605403 , 2585.219001054764, 1625247317.88574
PING, bma, PING, 570293255 , 2585.8043959140778, 1625247318.471135
PING, bma, PING, 579652112 , 2586.401098012924, 1625247319.067837
PING, bma, PING, 589842086 , 2587.062194108963, 1625247319.728933
PING, bma, PING, 566949366 , 2587.6766262054443, 1625247320.3433652
PING, bma, PING, 569932224 , 2588.254958152771, 1625247320.9216971
PING, bma, PING, 574016533 , 2588.905366897583, 1625247321.572106
PING, bma, PING, 563893160 , 2589.4759550094604, 1625247322.142694
PING, bma, PING, 576605988 , 2590.059527158737, 1625247322.7262661
PING, bma, PING, 555949868 , 2590.646215200424, 1625247323.3129542
PING, bma, PING, 561395339 , 2591.2605669498444, 1625247323.927306
PING, bma, PING, 562350880 , 2591.8312509059906, 1625247324.49799
PING, bma, PING, 567865103 , 2592.4060468673706, 1625247325.0727859
PING, bma, PING, 580408393 , 2593.0014979839325, 1625247325.668237
PING, bma, PING, 570473386 , 2593.5788989067078, 1625247326.245638
PING, bma, PING, 574595358 , 2594.231355190277, 1625247326.8980942
PING, bma, PING, 557552384 , 2594.8446159362793, 1625247327.511355
PING, bma, PING, 560795406 , 2595.4231259822845, 1625247328.089865
PING, bma, PING, 568903343 , 2596.009136199951, 1625247328.6758752
PING, bma, PING, 563372133 , 2596.5980179309845, 1625247329.264757
PING, bma, PING, 561120767 , 2597.1997549533844, 1625247329.866494
PING, bma, PING, 569334924 , 2597.7771480083466, 1625247330.443887
PING, bma, PING, 568199747 , 2598.3566319942474, 1625247331.023371
PING, bma, PING, 566836510 , 2598.934725999832, 1625247331.601465
PING, bma, PING, 569463455 , 2599.5115189552307, 1625247332.178258
PING, bma, PING, 563896073 , 2600.0855820178986, 1625247332.752321
PING, bma, PING, 574145316 , 2600.681731939316, 1625247333.348471
PING, bma, PING, 568010717 , 2601.295858860016, 1625247333.9625978
PING, bma, PING, 556842956 , 2601.9102199077606, 1625247334.576959
PING, bma, PING, 552215080 , 2602.5246419906616, 1625247335.191381
PING, bma, PING, 556444530 , 2603.1390268802643, 1625247335.8057659
PING, bma, PING, 564942035 , 2603.7535679340363, 1625247336.420307
PING, bma, PING, 558428765 , 2604.3322138786316, 1625247336.9989529
PING, bma, PING, 589715136 , 2604.9298548698425, 1625247337.5965939
PING, bma, PING, 563687668 , 2605.5368950366974, 1625247338.203634
PING, bma, PING, 580388872 , 2606.127372980118, 1625247338.794112
PING, bma, PING, 572675079 , 2606.7232151031494, 1625247339.389954
PING, bma, PING, 559264533 , 2607.3382630348206, 1625247340.005002
PING, bma, PING, 557453101 , 2607.950168132782, 1625247340.6169071
PING, bma, PING, 566108494 , 2608.523733854294, 1625247341.1904728
DEPLOY, 1625247341.2240279
PING, bma, PING, 582086886 , 2609.180806159973, 1625247341.8475451
PING, bma, PING, 556789584 , 2609.7952320575714, 1625247342.461971
PING, bma, PING, 580040742 , 2610.40944314003, 1625247343.0761821
PING, bma, PING, 561074047 , 2610.9776718616486, 1625247343.6444108
PING, bma, PING, 577216079 , 2611.6382699012756, 1625247344.305009
PING, bma, PING, 564668670 , 2612.2107560634613, 1625247344.877495
PING, bma, PING, 573284123 , 2612.8675298690796, 1625247345.5342689
PING, bma, PING, 579207300 , 2613.4542169570923, 1625247346.120956
PING, bma, PING, 586344341 , 2614.0472559928894, 1625247346.713995
PING, bma, PING, 580980390 , 2614.7102570533752, 1625247347.376996
PING, bma, PING, 575904369 , 2615.3247389793396, 1625247347.991478
PING, bma, PING, 553850988 , 2615.885838985443, 1625247348.552578
PING, bma, PING, 573961746 , 2616.4680359363556, 1625247349.134775
PING, bma, PING, 560604494 , 2617.0655059814453, 1625247349.732245
PING, bma, PING, 560045990 , 2617.6798288822174, 1625247350.3465679
PING, bma, PING, 569835836 , 2618.2943909168243, 1625247350.96113
PING, bma, PING, 561935130 , 2618.863713979721, 1625247351.530453
PING, bma, PING, 557365507 , 2619.523061990738, 1625247352.189801
PING, bma, PING, 593753123 , 2620.125972032547, 1625247352.792711
PING, bma, PING, 567986198 , 2620.7049572467804, 1625247353.3716962
PING, bma, PONG, 554571474 , 2621.366480112076, 1625247354.033219
PING, bma, PONG, 585390259 , 2621.980831861496, 1625247354.6475708
PING, bma, PONG, 563542951 , 2622.595048904419, 1625247355.261788
PING, bma, PONG, 553167049 , 2623.2094860076904, 1625247355.876225
PING, bma, PONG, 551139244 , 2623.7674539089203, 1625247356.434193
PING, bma, PONG, 552058712 , 2624.3373510837555, 1625247357.00409
PING, bma, PONG, 555088803 , 2624.9510781764984, 1625247357.6178172
PING, bma, PONG, 554311799 , 2625.565412044525, 1625247358.232151
PING, bma, PONG, 571179012 , 2626.144599914551, 1625247358.811339
PING, bma, PONG, 553159996 , 2626.7942600250244, 1625247359.460999
PING, bma, PONG, 536764767 , 2627.3455119132996, 1625247360.012251
PING, bma, PONG, 554244995 , 2627.9203901290894, 1625247360.587129
PING, bma, PONG, 579352348 , 2628.506427049637, 1625247361.173166
PING, bma, PONG, 563853836 , 2629.1487970352173, 1625247361.815536
PING, bma, PONG, 576505518 , 2629.736400127411, 1625247362.403139
PING, bma, PONG, 552573360 , 2630.29639005661, 1625247362.963129
PING, bma, PONG, 553669810 , 2630.8895399570465, 1625247363.556279
PING, bma, PONG, 556058282 , 2631.453089952469, 1625247364.119829
PING, bma, PONG, 569870402 , 2632.1185688972473, 1625247364.785308
PING, bma, PONG, 572399891 , 2632.698189020157, 1625247365.364928
PING, bma, PONG, 558453413 , 2633.2639179229736, 1625247365.930657
PING, bma, PONG, 552602247 , 2633.8241908550262, 1625247366.4909298
PING, bma, PONG, 550128389 , 2634.3850841522217, 1625247367.0518231
PING, bma, PONG, 531018871 , 2634.985543012619, 1625247367.652282
PING, bma, PONG, 575311595 , 2635.575398206711, 1625247368.2421372
PING, bma, PONG, 548318336 , 2636.1309218406677, 1625247368.7976608
PING, bma, PONG, 559081372 , 2636.726306915283, 1625247369.393046
PING, bma, PONG, 568134986 , 2637.3407101631165, 1625247370.0074492
PING, bma, PONG, 567517109 , 2637.955101966858, 1625247370.621841
PING, bma, PONG, 575023767 , 2638.538479089737, 1625247371.205218
PING, bma, PONG, 559592712 , 2639.1064438819885, 1625247371.7731829
PING, bma, PONG, 549422824 , 2639.664451122284, 1625247372.33119
PING, bma, PONG, 576031867 , 2640.2537109851837, 1625247372.92045
PING, bma, PONG, 566240934 , 2640.8293039798737, 1625247373.496043
PING, bma, PONG, 541402519 , 2641.436980009079, 1625247374.103719
PING, bma, PONG, 570592849 , 2642.0143280029297, 1625247374.681067
PING, bma, PONG, 559594341 , 2642.581312894821, 1625247375.248052
PING, bma, PONG, 550638801 , 2643.1391990184784, 1625247375.805938
PING, bma, PONG, 559120385 , 2643.7059330940247, 1625247376.372672
PING, bma, PONG, 551909254 , 2644.3055970668793, 1625247376.972336
PING, bma, PONG, 559000591 , 2644.9183180332184, 1625247377.585057
PING, bma, PONG, 561859422 , 2645.487326860428, 1625247378.1540658
PING, bma, PONG, 547605407 , 2646.0449130535126, 1625247378.711652
PING, bma, PONG, 544409943 , 2646.6592078208923, 1625247379.3259468
PING, bma, PONG, 533641050 , 2647.2561662197113, 1625247379.9229052
PING, bma, PONG, 556963657 , 2647.891494035721, 1625247380.558233
DEPLOY, 1625247380.8861709
PING, bma, PONG, 547230494 , 2648.4459619522095, 1625247381.112701
PING, bma, PONG, 563580469 , 2649.11745095253, 1625247381.78419
PING, bma, PONG, 551526344 , 2649.7316768169403, 1625247382.3984158
PING, bma, PONG, 547402930 , 2650.286898136139, 1625247382.9536371
PING, bma, PONG, 547219490 , 2650.857672929764, 1625247383.524412
PING, bma, PONG, 556480158 , 2651.473968029022, 1625247384.140707
PING, bma, PONG, 565913756 , 2652.08651304245, 1625247384.753252
PING, bma, PONG, 550368824 , 2652.701390028, 1625247385.368129
PING, bma, PONG, 552202847 , 2653.31592297554, 1625247385.982662
PING, bma, PONG, 545595421 , 2653.8693680763245, 1625247386.536107
PING, bma, PONG, 548561290 , 2654.424684047699, 1625247387.091423
PING, bma, PONG, 554109689 , 2655.0576088428497, 1625247387.7243478
PING, bma, PONG, 562093291 , 2655.6672208309174, 1625247388.3339598
PING, bma, PONG, 561784686 , 2656.286940097809, 1625247388.953679
PING, bma, PONG, 562850944 , 2656.8993620872498, 1625247389.566101
PING, bma, PONG, 555525468 , 2657.4772260189056, 1625247390.143965
PING, bma, PONG, 551648156 , 2658.1299669742584, 1625247390.796706
PING, bma, PONG, 557985695 , 2658.7431399822235, 1625247391.409879
PING, bma, PONG, 572753492 , 2659.3575830459595, 1625247392.024322
PING, bma, PONG, 551588760 , 2659.9712040424347, 1625247392.637943
PING, bma, PONG, 567832237 , 2660.5469748973846, 1625247393.213714
PING, bma, PONG, 561291548 , 2661.1156220436096, 1625247393.782361
PING, bma, PONG, 563489157 , 2661.712039232254, 1625247394.3787782
PING, bma, PONG, 559822507 , 2662.3265068531036, 1625247394.9932458
PING, bma, PONG, 561162065 , 2662.8955829143524, 1625247395.562322
PING, bma, PONG, 542653367 , 2663.4490311145782, 1625247396.11577
PING, bma, PING, 582949857 , 2664.0674250125885, 1625247396.734164
PING, bma, PING, 579603821 , 2664.6816260814667, 1625247397.348365
PING, bma, PING, 572171313 , 2665.265110015869, 1625247397.931849
PING, bma, PING, 561187655 , 2665.9109930992126, 1625247398.577732
PING, bma, PING, 573137531 , 2666.4945991039276, 1625247399.161338
PING, bma, PING, 572918158 , 2667.139932870865, 1625247399.8066719
PING, bma, PING, 579938299 , 2667.72864985466, 1625247400.3953888
PING, bma, PING, 589695981 , 2668.3256828784943, 1625247400.9924219
PING, bma, PING, 590669463 , 2668.98255610466, 1625247401.649295
PING, bma, PING, 582959975 , 2669.5968220233917, 1625247402.263561
PING, bma, PING, 592226665 , 2670.211860895157, 1625247402.8786
PING, bma, PING, 582775092 , 2670.809074163437, 1625247403.4758132
PING, bma, PING, 574364847 , 2671.4920859336853, 1625247404.158825
PING, bma, PING, 570469287 , 2672.0711019039154, 1625247404.737841
PING, bma, PING, 587187750 , 2672.7615988254547, 1625247405.4283378
PING, bma, PING, 584377487 , 2673.353224992752, 1625247406.019964
PING, bma, PING, 589787010 , 2673.9968371391296, 1625247406.6635761
PING, bma, PING, 573027838 , 2674.5799300670624, 1625247407.246669
PING, bma, PING, 554196531 , 2675.2290091514587, 1625247407.8957481
PING, bma, PING, 564425231 , 2675.8433170318604, 1625247408.510056
PING, bma, PING, 567382222 , 2676.457859992981, 1625247409.124599
PING, bma, PING, 570102973 , 2677.0721230506897, 1625247409.738862
PING, bma, PING, 554175338 , 2677.6334199905396, 1625247410.300159
PING, bma, PING, 560407686 , 2678.2023091316223, 1625247410.869048
PING, bma, PING, 575914510 , 2678.814018011093, 1625247411.480757
PING, bma, PING, 564238662 , 2679.386130809784, 1625247412.0528698
PING, bma, PING, 565353003 , 2679.958557844162, 1625247412.6252968
PING, bma, PING, 583544854 , 2680.5515670776367, 1625247413.218306
PING, bma, PING, 582653981 , 2681.1413691043854, 1625247413.808108
PING, bma, PING, 577881640 , 2681.7824409008026, 1625247414.44918
PING, bma, PING, 582197480 , 2682.3968210220337, 1625247415.06356
PING, bma, PING, 576028377 , 2683.0113410949707, 1625247415.67808
PING, bma, PING, 583911409 , 2683.6034228801727, 1625247416.2701619
PING, bma, PING, 569364712 , 2684.242087125778, 1625247416.908826
PING, bma, PING, 578650802 , 2684.8552260398865, 1625247417.521965
PING, bma, PING, 588707408 , 2685.452551841736, 1625247418.1192908
PING, bma, PING, 559301823 , 2686.019442796707, 1625247418.6861818
PING, bma, PING, 557994386 , 2686.595304965973, 1625247419.262044
PING, bma, PING, 567668358 , 2687.1703889369965, 1625247419.837128
PING, bma, PING, 579110676 , 2687.758239030838, 1625247420.424978
DEPLOY, 1625247420.665566
PING, bma, PING, 581568738 , 2688.347592830658, 1625247421.0143318
PING, bma, PING, 581328634 , 2688.950684785843, 1625247421.6174238
PING, bma, PING, 581766324 , 2689.564864873886, 1625247422.2316039
PING, bma, PING, 566730289 , 2690.138839006424, 1625247422.805578
PING, bma, PING, 574589235 , 2690.7936749458313, 1625247423.460414
PING, bma, PING, 563319420 , 2691.364112138748, 1625247424.0308511
PING, bma, PING, 568525820 , 2692.0224978923798, 1625247424.6892369
PING, bma, PING, 569219115 , 2692.6370429992676, 1625247425.303782
PING, bma, PING, 583732388 , 2693.251335144043, 1625247425.9180741
PING, bma, PING, 569212603 , 2693.909106016159, 1625247426.575845
PING, bma, PING, 592721864 , 2694.582503080368, 1625247427.249242
PING, bma, PING, 591993027 , 2695.197028160095, 1625247427.8637671
PING, bma, PING, 595275958 , 2695.811285972595, 1625247428.478025
PING, bma, PING, 576128200 , 2696.422029018402, 1625247429.088768
PING, bma, PING, 585032511 , 2697.042368888855, 1625247429.7091079
PING, bma, PING, 566859625 , 2697.6544938087463, 1625247430.3212328
PING, bma, PING, 578421994 , 2698.26394200325, 1625247430.930681
PING, bma, PONG, 582641698 , 2698.883363008499, 1625247431.550102
PING, bma, PONG, 579581932 , 2699.4976959228516, 1625247432.164435
PING, bma, PONG, 577852729 , 2700.1141080856323, 1625247432.780847
PING, bma, PONG, 572683479 , 2700.726506948471, 1625247433.393246
PING, bma, PONG, 576496475 , 2701.3412442207336, 1625247434.0079832
PING, bma, PONG, 573110346 , 2701.9291582107544, 1625247434.5958972
PING, bma, PONG, 566619118 , 2702.504152059555, 1625247435.170891
PING, bma, PONG, 543102298 , 2703.0546810626984, 1625247435.72142
PING, bma, PONG, 557607407 , 2703.6213099956512, 1625247436.288049
PING, bma, PONG, 594603405 , 2704.222872018814, 1625247436.889611
PING, bma, PONG, 530425924 , 2704.822578191757, 1625247437.4893172
PING, bma, PONG, 577580320 , 2705.4368839263916, 1625247438.103623
PING, bma, PONG, 566028129 , 2706.0515508651733, 1625247438.7182899
PING, bma, PONG, 564937810 , 2706.66628408432, 1625247439.333023
PING, bma, PONG, 561433646 , 2707.236640930176, 1625247439.90338
PING, bma, PONG, 544842128 , 2707.7888979911804, 1625247440.455637
PING, bma, PONG, 531405153 , 2708.4065577983856, 1625247441.0732968
PING, bma, PONG, 560869573 , 2709.0209341049194, 1625247441.687673
PING, bma, PONG, 549499503 , 2709.5774059295654, 1625247442.244145
PING, bma, PONG, 575006338 , 2710.15957403183, 1625247442.826313
PING, bma, PONG, 563425062 , 2710.76358294487, 1625247443.430322
PING, bma, PONG, 567264373 , 2711.377629995346, 1625247444.044369
PING, bma, PONG, 556092337 , 2711.9905178546906, 1625247444.6572568
PING, bma, PONG, 560232936 , 2712.6050968170166, 1625247445.2718358
PING, bma, PONG, 547841750 , 2713.2194018363953, 1625247445.8861408
PING, bma, PONG, 548686247 , 2713.775983095169, 1625247446.442722
PING, bma, PONG, 558636687 , 2714.342164039612, 1625247447.008903
PING, bma, PONG, 573568830 , 2714.9602160453796, 1625247447.626955
PING, bma, PONG, 590052827 , 2715.561189174652, 1625247448.2279282
PING, bma, PONG, 580237073 , 2716.151412010193, 1625247448.818151
PING, bma, PONG, 600279682 , 2716.7625679969788, 1625247449.429307
PING, bma, PONG, 575273207 , 2717.362473964691, 1625247450.029213
PING, bma, PONG, 563376855 , 2717.9349930286407, 1625247450.601732
PING, bma, PONG, 542657156 , 2718.486545085907, 1625247451.153284
PING, bma, PONG, 540596755 , 2719.0355701446533, 1625247451.7023091
PING, bma, PONG, 578253513 , 2719.6600790023804, 1625247452.326818
PING, bma, PONG, 574716516 , 2720.256201982498, 1625247452.922941
PING, bma, PONG, 587523696 , 2720.869782924652, 1625247453.536522
PING, bma, PONG, 572330176 , 2721.511379003525, 1625247454.178118
PING, bma, PONG, 568999839 , 2722.0886490345, 1625247454.755388
PING, bma, PONG, 550809325 , 2722.6493859291077, 1625247455.316125
PING, bma, PONG, 563034121 , 2723.2548100948334, 1625247455.921549
PING, bma, PONG, 544837148 , 2723.8690218925476, 1625247456.5357609
PING, bma, PONG, 540558180 , 2724.4835109710693, 1625247457.15025
PING, bma, PONG, 553164457 , 2725.0515880584717, 1625247457.718327
PING, bma, PONG, 563990489 , 2725.6293380260468, 1625247458.296077
PING, bma, PONG, 549342001 , 2726.1949479579926, 1625247458.861687
PING, bma, PONG, 568238000 , 2726.7797858715057, 1625247459.4465249
DEPLOY, 1625247459.8176022
PING, bma, PONG, 552595794 , 2727.34206700325, 1625247460.008806
PING, bma, PONG, 541352151 , 2727.8905441761017, 1625247460.5572832
PING, bma, PONG, 569068163 , 2728.4670140743256, 1625247461.133753
PING, bma, PONG, 561745111 , 2729.0918040275574, 1625247461.758543
