PING, ams, PING, 499175583 , 0.6798410415649414, 1625314925.0054982
PING, ams, PONG, 513909308 , 10178.274749994278, 1625325102.6004071
PING, ams, PONG, 517529641 , 10178.82062792778, 1625325103.146285
PING, ams, PONG, 513259308 , 10179.400743961334, 1625325103.726401
PING, ams, PONG, 495328236 , 10179.924454927444, 1625325104.250112
PING, ams, PONG, 514891112 , 10180.528724908829, 1625325104.854382
PING, ams, PONG, 495885175 , 10181.064779043198, 1625325105.3904362
PING, ams, PONG, 490695182 , 10181.653460979462, 1625325105.979118
PING, ams, PONG, 506983670 , 10182.187930822372, 1625325106.513588
PING, ams, PONG, 510593574 , 10182.735152959824, 1625325107.06081
PING, ams, PONG, 471595512 , 10183.292066812515, 1625325107.617724
PING, ams, PONG, 488390550 , 10183.807922840118, 1625325108.13358
PING, ams, PONG, 491084868 , 10184.418268918991, 1625325108.743926
PING, ams, PONG, 512157795 , 10184.974873781204, 1625325109.300531
PING, ams, PONG, 507948764 , 10185.510823965073, 1625325109.836481
PING, ams, PONG, 507200477 , 10186.047624826431, 1625325110.373282
PING, ams, PONG, 499721726 , 10186.671195745468, 1625325110.9968529
PING, ams, PONG, 503088594 , 10187.287294864655, 1625325111.612952
PING, ams, PONG, 495314204 , 10187.810019731522, 1625325112.1356769
PING, ams, PONG, 506696394 , 10188.34423494339, 1625325112.669892
PING, ams, PONG, 506946200 , 10188.87893986702, 1625325113.204597
DEPLOY, 1625325113.552633
PING, ams, PONG, 506537465 , 10189.412824869156, 1625325113.738482
PING, ams, PONG, 516031635 , 10189.956179857254, 1625325114.281837
PING, ams, PONG, 478968994 , 10190.563013792038, 1625325114.888671
PING, ams, PONG, 480484035 , 10191.073855876923, 1625325115.399513
PING, ams, PONG, 478248501 , 10191.689587831497, 1625325116.015245
PING, ams, PONG, 491434847 , 10192.302857875824, 1625325116.628515
PING, ams, PONG, 514818992 , 10192.917487859726, 1625325117.243145
PING, ams, PONG, 517530278 , 10193.532088756561, 1625325117.857746
PING, ams, PONG, 508737726 , 10194.146270990372, 1625325118.4719281
PING, ams, PONG, 489644730 , 10194.760783910751, 1625325119.086441
PING, ams, PONG, 503346551 , 10195.298973798752, 1625325119.624631
PING, ams, PONG, 513104960 , 10195.839339017868, 1625325120.1649961
PING, ams, PONG, 527940394 , 10196.502863883972, 1625325120.828521
PING, ams, PONG, 512381796 , 10197.042698860168, 1625325121.368356
PING, ams, PONG, 511133038 , 10197.581177711487, 1625325121.9068348
PING, ams, PONG, 512940560 , 10198.12292098999, 1625325122.4485781
PING, ams, PONG, 519803222 , 10198.689584970474, 1625325123.015242
PING, ams, PONG, 496313010 , 10199.21432685852, 1625325123.539984
PING, ams, PONG, 500809684 , 10199.750278949738, 1625325124.075936
PING, ams, PONG, 494835409 , 10200.272938966751, 1625325124.598596
PING, ams, PONG, 502933417 , 10200.828273773193, 1625325125.153931
PING, ams, PONG, 512368915 , 10201.41669678688, 1625325125.742354
PING, ams, PONG, 489079073 , 10202.031054735184, 1625325126.3567119
PING, ams, PONG, 507791825 , 10202.646858930588, 1625325126.972516
PING, ams, PONG, 492429933 , 10203.168026924133, 1625325127.493684
PING, ams, PONG, 494365326 , 10203.771795988083, 1625325128.097453
PING, ams, PONG, 482943513 , 10204.386476755142, 1625325128.712134
PING, ams, PING, 484532081 , 10204.918178796768, 1625325129.243836
PING, ams, PING, 512525635 , 10205.458504915237, 1625325129.784162
PING, ams, PING, 493389476 , 10205.979537963867, 1625325130.305195
PING, ams, PING, 489094247 , 10206.53665471077, 1625325130.8623118
PING, ams, PING, 494023391 , 10207.057837724686, 1625325131.3834949
PING, ams, PING, 500762998 , 10207.596375703812, 1625325131.9220328
PING, ams, PING, 502887338 , 10208.128274917603, 1625325132.453932
PING, ams, PING, 485091420 , 10208.641623020172, 1625325132.9672801
PING, ams, PING, 520477294 , 10209.188893795013, 1625325133.514551
PING, ams, PING, 532757925 , 10209.81505894661, 1625325134.140716
PING, ams, PING, 536572727 , 10210.436169862747, 1625325134.761827
PING, ams, PING, 503995891 , 10210.967811822891, 1625325135.293469
PING, ams, PING, 496529514 , 10211.492877721786, 1625325135.8185349
PING, ams, PING, 470618195 , 10212.066213846207, 1625325136.391871
PING, ams, PING, 473334577 , 10212.578200817108, 1625325136.903858
PING, ams, PING, 484824686 , 10213.098680734634, 1625325137.4243379
PING, ams, PING, 494382925 , 10213.70467376709, 1625325138.030331
PING, ams, PING, 506871008 , 10214.319785833359, 1625325138.645443
PING, ams, PING, 506160131 , 10214.935463905334, 1625325139.261121
PING, ams, PING, 516096914 , 10215.54840874672, 1625325139.8740659
PING, ams, PING, 513990248 , 10216.090316057205, 1625325140.4159732
PING, ams, PING, 509974535 , 10216.674226999283, 1625325140.9998841
PING, ams, PING, 487505069 , 10217.189085960388, 1625325141.514743
PING, ams, PING, 508922277 , 10217.800843000412, 1625325142.1265001
PING, ams, PING, 490047161 , 10218.318172931671, 1625325142.64383
PING, ams, PING, 493839781 , 10218.839377880096, 1625325143.165035
PING, ams, PING, 517046837 , 10219.385924816132, 1625325143.711582
PING, ams, PING, 517468413 , 10219.95110487938, 1625325144.276762
PING, ams, PING, 514503833 , 10220.493442773819, 1625325144.8191
PING, ams, PING, 480182407 , 10221.003386735916, 1625325145.3290439
PING, ams, PING, 466735084 , 10221.497467756271, 1625325145.823125
PING, ams, PING, 467730235 , 10222.102856874466, 1625325146.428514
PING, ams, PING, 473646412 , 10222.613415956497, 1625325146.939073
PING, ams, PING, 486158012 , 10223.127608776093, 1625325147.453266
PING, ams, PING, 507855584 , 10223.739836931229, 1625325148.065494
PING, ams, PING, 496255868 , 10224.354388952255, 1625325148.680046
PING, ams, PING, 495179413 , 10224.968663692474, 1625325149.2943208
PING, ams, PING, 519442921 , 10225.521761655807, 1625325149.8474188
PING, ams, PING, 518782905 , 10226.095041751862, 1625325150.420699
PING, ams, PING, 526080416 , 10226.648963689804, 1625325150.9746208
PING, ams, PING, 506924529 , 10227.222343921661, 1625325151.548001
PING, ams, PING, 524626123 , 10227.837458848953, 1625325152.163116
PING, ams, PING, 519724539 , 10228.384625911713, 1625325152.710283
PING, ams, PING, 496740065 , 10228.962250947952, 1625325153.287908
PING, ams, PING, 494081550 , 10229.484196901321, 1625325153.809854
DEPLOY, 1625325153.904531
PING, ams, PING, 485335257 , 10230.088709831238, 1625325154.414367
PING, ams, PING, 512381187 , 10230.703016996384, 1625325155.0286741
PING, ams, PING, 518037049 , 10231.273033857346, 1625325155.598691
PING, ams, PING, 510138920 , 10231.82989692688, 1625325156.155554
PING, ams, PING, 476274009 , 10232.343654870987, 1625325156.669312
PING, ams, PING, 500476021 , 10232.95674586296, 1625325157.282403
PING, ams, PING, 508916140 , 10233.570380687714, 1625325157.8960378
PING, ams, PING, 501699464 , 10234.185003995895, 1625325158.5106611
PING, ams, PING, 513104663 , 10234.799016952515, 1625325159.124674
PING, ams, PING, 509792474 , 10235.336217880249, 1625325159.661875
PING, ams, PING, 507264357 , 10235.871496915817, 1625325160.197154
PING, ams, PING, 520042654 , 10236.419723033905, 1625325160.7453802
PING, ams, PING, 508891824 , 10237.051803827286, 1625325161.377461
PING, ams, PING, 502199751 , 10237.58339381218, 1625325161.909051
PING, ams, PING, 480862366 , 10238.09174489975, 1625325162.417402
PING, ams, PING, 479331559 , 10238.687270879745, 1625325163.012928
PING, ams, PING, 509300055 , 10239.304605960846, 1625325163.630263
PING, ams, PONG, 515173195 , 10239.847307920456, 1625325164.172965
PING, ams, PONG, 508440973 , 10240.382950782776, 1625325164.708608
PING, ams, PONG, 506259742 , 10240.943084716797, 1625325165.2687418
PING, ams, PONG, 527903558 , 10241.49927186966, 1625325165.824929
PING, ams, PONG, 512381021 , 10242.069389820099, 1625325166.395047
PING, ams, PONG, 513000593 , 10242.684674739838, 1625325167.0103319
PING, ams, PONG, 487000193 , 10243.29835987091, 1625325167.624017
PING, ams, PONG, 485894532 , 10243.81242275238, 1625325168.13808
PING, ams, PONG, 484900213 , 10244.424692869186, 1625325168.75035
PING, ams, PONG, 497507867 , 10245.03902387619, 1625325169.364681
PING, ams, PONG, 494701588 , 10245.562448740005, 1625325169.8881059
PING, ams, PONG, 517605073 , 10246.166010856628, 1625325170.491668
PING, ams, PONG, 510945358 , 10246.779747724533, 1625325171.1054049
PING, ams, PONG, 510626190 , 10247.39453291893, 1625325171.72019
PING, ams, PONG, 480973350 , 10248.008807897568, 1625325172.334465
PING, ams, PONG, 480028837 , 10248.516773939133, 1625325172.842431
PING, ams, PONG, 484895310 , 10249.135555744171, 1625325173.4612129
PING, ams, PONG, 486281925 , 10249.649325847626, 1625325173.974983
PING, ams, PONG, 471314260 , 10250.158945798874, 1625325174.484603
PING, ams, PONG, 472647123 , 10250.665626764297, 1625325174.991284
PING, ams, PONG, 481764658 , 10251.286051750183, 1625325175.6117089
PING, ams, PONG, 490886307 , 10251.899806022644, 1625325176.2254632
PING, ams, PONG, 477773861 , 10252.40482878685, 1625325176.730486
PING, ams, PONG, 480688490 , 10252.913838863373, 1625325177.239496
PING, ams, PONG, 481286577 , 10253.435886859894, 1625325177.761544
PING, ams, PONG, 490322666 , 10254.05022597313, 1625325178.375883
PING, ams, PONG, 494347077 , 10254.76382803917, 1625325179.0894852
PING, ams, PONG, 475062508 , 10255.76422405243, 1625325180.0898812
PING, ams, PONG, 475851787 , 10256.302959918976, 1625325180.628617
PING, ams, PONG, 497188686 , 10256.918309926987, 1625325181.243967
PING, ams, PONG, 473310349 , 10257.42935180664, 1625325181.755009
PING, ams, PONG, 498711109 , 10258.04370188713, 1625325182.369359
PING, ams, PONG, 491018097 , 10258.574341773987, 1625325182.899999
PING, ams, PONG, 487452205 , 10259.090864896774, 1625325183.416522
PING, ams, PONG, 520966808 , 10259.640204668045, 1625325183.9658618
PING, ams, PONG, 503641100 , 10260.19479393959, 1625325184.520451
PING, ams, PONG, 501716771 , 10260.725093841553, 1625325185.050751
PING, ams, PONG, 508746218 , 10261.274204969406, 1625325185.599862
PING, ams, PONG, 522051652 , 10261.935321807861, 1625325186.260979
PING, ams, PONG, 517714574 , 10262.484635829926, 1625325186.810293
PING, ams, PONG, 537322707 , 10263.064683914185, 1625325187.390341
PING, ams, PONG, 510861835 , 10263.603974819183, 1625325187.929632
PING, ams, PONG, 517736491 , 10264.148783922195, 1625325188.474441
PING, ams, PONG, 512928443 , 10264.69972896576, 1625325189.025386
PING, ams, PONG, 510289493 , 10265.314103841782, 1625325189.639761
PING, ams, PONG, 489695215 , 10265.928561925888, 1625325190.254219
PING, ams, PONG, 509391083 , 10266.54322385788, 1625325190.868881
PING, ams, PONG, 509932507 , 10267.160417079926, 1625325191.4860742
PING, ams, PONG, 528578343 , 10267.716560840607, 1625325192.042218
PING, ams, PONG, 510837339 , 10268.255573034286, 1625325192.5812302
PING, ams, PONG, 514870181 , 10268.798055887222, 1625325193.123713
DEPLOY, 1625325193.522206
PING, ams, PONG, 513612625 , 10269.33942770958, 1625325193.6650848
PING, ams, PONG, 512280437 , 10269.879231929779, 1625325194.204889
PING, ams, PONG, 506139927 , 10270.434138774872, 1625325194.759796
PING, ams, PONG, 521573913 , 10271.048567771912, 1625325195.374225
PING, ams, PONG, 531352486 , 10271.6377658844, 1625325195.963423
PING, ams, PONG, 489383481 , 10272.17491197586, 1625325196.500569
PING, ams, PONG, 489042469 , 10272.691386938095, 1625325197.017044
PING, ams, PONG, 489372731 , 10273.208689928055, 1625325197.534347
PING, ams, PONG, 489209530 , 10273.724926948547, 1625325198.050584
PING, ams, PONG, 487558967 , 10274.28198671341, 1625325198.6076438
PING, ams, PONG, 504151038 , 10274.814153909683, 1625325199.139811
PING, ams, PONG, 488269312 , 10275.350289821625, 1625325199.675947
PING, ams, PONG, 482806100 , 10275.860001802444, 1625325200.185659
PING, ams, PONG, 499452092 , 10276.475709915161, 1625325200.801367
PING, ams, PONG, 497440668 , 10277.00048995018, 1625325201.326147
PING, ams, PONG, 477300847 , 10277.505430936813, 1625325201.831088
PING, ams, PONG, 488633325 , 10278.123914957047, 1625325202.449572
PING, ams, PONG, 490242688 , 10278.660812854767, 1625325202.98647
PING, ams, PONG, 499389201 , 10279.263597726822, 1625325203.5892549
PING, ams, PONG, 482697655 , 10279.802774906158, 1625325204.128432
PING, ams, PONG, 482022843 , 10280.31423997879, 1625325204.639897
PING, ams, PONG, 477919024 , 10280.820148944855, 1625325205.145806
PING, ams, PONG, 489929193 , 10281.391804933548, 1625325205.717462
PING, ams, PING, 511083764 , 10281.931027889252, 1625325206.256685
PING, ams, PING, 473583289 , 10282.518796682358, 1625325206.8444538
PING, ams, PING, 485300685 , 10283.13206577301, 1625325207.457723
PING, ams, PING, 480728412 , 10283.749713897705, 1625325208.075371
PING, ams, PING, 475614987 , 10284.361352920532, 1625325208.68701
PING, ams, PING, 506097881 , 10284.975598812103, 1625325209.301256
PING, ams, PING, 507444011 , 10285.513519763947, 1625325209.839177
PING, ams, PING, 522933114 , 10286.101358890533, 1625325210.427016
PING, ams, PING, 518708612 , 10286.715700864792, 1625325211.041358
PING, ams, PING, 513121043 , 10287.330161809921, 1625325211.655819
PING, ams, PING, 505281589 , 10287.863212823868, 1625325212.18887
PING, ams, PING, 515662386 , 10288.456515789032, 1625325212.782173
PING, ams, PING, 506205849 , 10288.989946842194, 1625325213.315604
PING, ams, PING, 501738993 , 10289.518874883652, 1625325213.844532
PING, ams, PING, 480399043 , 10290.027309894562, 1625325214.352967
PING, ams, PING, 475852560 , 10290.60698390007, 1625325214.932641
PING, ams, PING, 482217969 , 10291.116211891174, 1625325215.441869
PING, ams, PING, 483403787 , 10291.663930892944, 1625325215.989588
PING, ams, PING, 513124737 , 10292.204345703125, 1625325216.5300028
PING, ams, PING, 481130166 , 10292.75943684578, 1625325217.085094
PING, ams, PING, 506380324 , 10293.297058820724, 1625325217.622716
PING, ams, PING, 508040421 , 10293.883671760559, 1625325218.209329
PING, ams, PING, 482343802 , 10294.498660802841, 1625325218.824318
PING, ams, PING, 471368610 , 10295.01064491272, 1625325219.336302
PING, ams, PING, 488623190 , 10295.526349782944, 1625325219.852007
PING, ams, PING, 494303642 , 10296.04954791069, 1625325220.375205
PING, ams, PING, 511402724 , 10296.648495912552, 1625325220.974153
PING, ams, PING, 506988061 , 10297.187122821808, 1625325221.51278
PING, ams, PING, 512690413 , 10297.728111743927, 1625325222.0537689
PING, ams, PING, 465373623 , 10298.28699183464, 1625325222.612649
PING, ams, PING, 496700323 , 10298.811377763748, 1625325223.137035
PING, ams, PING, 492044034 , 10299.332134962082, 1625325223.657792
PING, ams, PING, 489359010 , 10299.850284099579, 1625325224.1759412
PING, ams, PING, 507303114 , 10300.390470981598, 1625325224.716128
PING, ams, PING, 518353196 , 10300.939159870148, 1625325225.264817
PING, ams, PING, 517926311 , 10301.48693203926, 1625325225.8125892
PING, ams, PING, 514707489 , 10302.075677871704, 1625325226.401335
PING, ams, PING, 473929280 , 10302.587679862976, 1625325226.913337
PING, ams, PING, 471375192 , 10303.087553024292, 1625325227.4132102
PING, ams, PING, 468081088 , 10303.58317899704, 1625325227.9088361
PING, ams, PING, 496187738 , 10304.123760938644, 1625325228.449418
PING, ams, PING, 507055028 , 10304.658433675766, 1625325228.9840908
PING, ams, PING, 496152009 , 10305.250185966492, 1625325229.575843
PING, ams, PING, 498272025 , 10305.820589780807, 1625325230.146247
PING, ams, PING, 473323228 , 10306.376491069794, 1625325230.7021482
PING, ams, PING, 493783924 , 10306.897625923157, 1625325231.223283
PING, ams, PING, 508980343 , 10307.48974275589, 1625325231.8154
PING, ams, PING, 523596431 , 10308.119158744812, 1625325232.4448159
PING, ams, PING, 503819511 , 10308.650289773941, 1625325232.975947
PING, ams, PING, 485499343 , 10309.163245677948, 1625325233.4889028
DEPLOY, 1625325233.615742
PING, ams, PING, 471977236 , 10309.662341833115, 1625325233.987999
PING, ams, PING, 481386120 , 10310.173238754272, 1625325234.498896
PING, ams, PING, 473704044 , 10310.774538993835, 1625325235.1001961
PING, ams, PING, 501899793 , 10311.394071817398, 1625325235.719729
PING, ams, PING, 503429163 , 10311.925784826279, 1625325236.251442
PING, ams, PING, 503705467 , 10312.520525693893, 1625325236.8461828
PING, ams, PING, 503722153 , 10313.13509297371, 1625325237.46075
PING, ams, PING, 511152343 , 10313.749732732773, 1625325238.0753899
PING, ams, PING, 491387809 , 10314.2682929039, 1625325238.59395
PING, ams, PING, 491881509 , 10314.859513759613, 1625325239.185171
PING, ams, PING, 477738680 , 10315.387642860413, 1625325239.7133
PING, ams, PING, 478187101 , 10316.00233078003, 1625325240.327988
PING, ams, PING, 470915574 , 10316.514066934586, 1625325240.839724
PING, ams, PING, 476176606 , 10317.026087999344, 1625325241.3517451
PING, ams, PING, 497037269 , 10317.640512943268, 1625325241.96617
PING, ams, PING, 512999020 , 10318.25484085083, 1625325242.580498
PING, ams, PING, 514287636 , 10318.796492815018, 1625325243.12215
PING, ams, PING, 504419511 , 10319.382665872574, 1625325243.708323
PING, ams, PING, 509007890 , 10319.925609827042, 1625325244.251267
PING, ams, PING, 495148753 , 10320.507834911346, 1625325244.833492
PING, ams, PING, 498541878 , 10321.049581766129, 1625325245.375239
PING, ams, PING, 489392229 , 10321.573814630508, 1625325245.8994718
PING, ams, PING, 501184867 , 10322.112864017487, 1625325246.4385211
PING, ams, PING, 507631495 , 10322.658508777618, 1625325246.984166
PING, ams, PING, 512639265 , 10323.198683977127, 1625325247.524341
PING, ams, PING, 511143850 , 10323.784534931183, 1625325248.110192
