PING, bog, PONG, 449604615 , 1.4810149669647217, 1625375004.008375
PING, bog, PONG, 444645616 , 12115.023734092712, 1625387117.551094
PING, bog, PONG, 450186090 , 12115.677130937576, 1625387118.204491
PING, bog, PONG, 455944098 , 12116.424309015274, 1625387118.951669
PING, bog, PONG, 452285675 , 12117.079668998718, 1625387119.607029
PING, bog, PONG, 453416933 , 12117.758141040802, 1625387120.285501
PING, bog, PONG, 449116098 , 12118.47198009491, 1625387120.99934
PING, bog, PONG, 445950969 , 12119.188939094543, 1625387121.716299
PING, bog, PONG, 453447462 , 12119.84499001503, 1625387122.37235
PING, bog, PONG, 459817266 , 12120.523084163666, 1625387123.0504441
PING, bog, PONG, 456713821 , 12121.237591028214, 1625387123.764951
PING, bog, PONG, 451439065 , 12121.892538070679, 1625387124.419898
PING, bog, PONG, 452994606 , 12122.547873020172, 1625387125.075233
PING, bog, PONG, 454922467 , 12123.206224918365, 1625387125.733585
PING, bog, PONG, 454741921 , 12123.864251852036, 1625387126.3916118
PING, bog, PONG, 454521651 , 12124.616560935974, 1625387127.143921
PING, bog, PONG, 461951147 , 12125.281627893448, 1625387127.8089879
PING, bog, PONG, 461518140 , 12125.947119235992, 1625387128.4744792
PING, bog, PONG, 454574721 , 12126.664874076843, 1625387129.192234
PING, bog, PONG, 460629089 , 12127.38162612915, 1625387129.908986
PING, bog, PONG, 454450784 , 12128.03992819786, 1625387130.5672882
PING, bog, PONG, 462877605 , 12128.81265616417, 1625387131.3400161
PING, bog, PONG, 460077182 , 12129.475888252258, 1625387132.0032482
DEPLOY, 1625387132.366772
PING, bog, PONG, 450076605 , 12130.128146886826, 1625387132.6555068
PING, bog, PONG, 446346533 , 12130.862648010254, 1625387133.390008
PING, bog, PONG, 462346174 , 12131.527705192566, 1625387134.0550652
PING, bog, PONG, 459413094 , 12132.190458059311, 1625387134.717818
PING, bog, PONG, 450485369 , 12132.91488790512, 1625387135.4422479
PING, bog, PONG, 448768853 , 12133.567216157913, 1625387136.0945761
PING, bog, PONG, 446111564 , 12134.217587947845, 1625387136.744948
PING, bog, PONG, 444393336 , 12134.959054231644, 1625387137.4864142
PING, bog, PONG, 451082355 , 12135.613961935043, 1625387138.141322
PING, bog, PONG, 442679358 , 12136.290296077728, 1625387138.817656
PING, bog, PONG, 438862097 , 12137.006999015808, 1625387139.534359
PING, bog, PONG, 445459566 , 12137.656197071075, 1625387140.183557
PING, bog, PONG, 447375999 , 12138.33875989914, 1625387140.8661199
PING, bog, PONG, 445077937 , 12139.0548620224, 1625387141.582222
PING, bog, PONG, 443656207 , 12139.772233009338, 1625387142.299593
PING, bog, PONG, 458884364 , 12140.489336013794, 1625387143.016696
PING, bog, PING, 449574991 , 12141.14228606224, 1625387143.669646
PING, bog, PING, 457581843 , 12141.820037841797, 1625387144.3473978
PING, bog, PING, 452636482 , 12142.536618947983, 1625387145.063979
PING, bog, PING, 448604102 , 12143.188571929932, 1625387145.715932
PING, bog, PING, 447949104 , 12143.86853814125, 1625387146.395898
PING, bog, PING, 448111131 , 12144.52007818222, 1625387147.0474381
PING, bog, PING, 449044068 , 12145.199247121811, 1625387147.726607
PING, bog, PING, 451921179 , 12145.91607618332, 1625387148.4434361
PING, bog, PING, 452377473 , 12146.633037090302, 1625387149.160397
PING, bog, PING, 446452930 , 12147.283226251602, 1625387149.8105862
PING, bog, PING, 451395101 , 12147.96482682228, 1625387150.4921868
PING, bog, PING, 447519495 , 12148.616150140762, 1625387151.14351
PING, bog, PING, 458593919 , 12149.277073860168, 1625387151.8044338
PING, bog, PING, 461947705 , 12150.012358903885, 1625387152.5397189
PING, bog, PING, 460743679 , 12150.675545215607, 1625387153.2029052
PING, bog, PING, 448112072 , 12151.343578100204, 1625387153.870938
PING, bog, PING, 446602218 , 12152.060508966446, 1625387154.587869
PING, bog, PING, 452002394 , 12152.776735067368, 1625387155.304095
PING, bog, PING, 445568049 , 12153.493989944458, 1625387156.02135
PING, bog, PING, 446702509 , 12154.191977977753, 1625387156.719338
PING, bog, PING, 447127169 , 12154.842692136765, 1625387157.370052
PING, bog, PING, 456237865 , 12155.54201388359, 1625387158.0693738
PING, bog, PING, 444771808 , 12156.258760929108, 1625387158.786121
PING, bog, PING, 445962442 , 12156.975503206253, 1625387159.5028632
PING, bog, PING, 451152970 , 12157.629889011383, 1625387160.157249
PING, bog, PING, 453182915 , 12158.286665916443, 1625387160.8140259
PING, bog, PING, 475182644 , 12159.023941040039, 1625387161.551301
PING, bog, PING, 448454907 , 12159.742331981659, 1625387162.269692
PING, bog, PING, 449797976 , 12160.458155155182, 1625387162.985515
PING, bog, PING, 451622762 , 12161.112825155258, 1625387163.640185
PING, bog, PING, 463037916 , 12161.78966498375, 1625387164.317025
PING, bog, PING, 449021898 , 12162.505719184875, 1625387165.0330791
PING, bog, PING, 446288183 , 12163.163419008255, 1625387165.690779
PING, bog, PING, 451304969 , 12163.837772130966, 1625387166.365132
PING, bog, PING, 448087142 , 12164.51500916481, 1625387167.0423691
PING, bog, PING, 447174021 , 12165.166859149933, 1625387167.694219
PING, bog, PING, 452807165 , 12165.822422981262, 1625387168.349783
PING, bog, PING, 450501482 , 12166.499118089676, 1625387169.026478
PING, bog, PING, 464334985 , 12167.216095924377, 1625387169.743456
PING, bog, PING, 448906395 , 12167.868618965149, 1625387170.395979
PING, bog, PING, 444514773 , 12168.546612977982, 1625387171.073973
PING, bog, PING, 448077409 , 12169.263408184052, 1625387171.7907681
DEPLOY, 1625387172.425577
PING, bog, PING, 446556550 , 12169.912331104279, 1625387172.439691
PING, bog, PING, 449867141 , 12170.566533088684, 1625387173.093893
PING, bog, PING, 456038760 , 12171.312586069107, 1625387173.839946
PING, bog, PING, 445245090 , 12172.03040599823, 1625387174.557766
PING, bog, PING, 452648842 , 12172.745564937592, 1625387175.272925
PING, bog, PING, 450276135 , 12173.462051153183, 1625387175.989411
PING, bog, PING, 442217433 , 12174.179369926453, 1625387176.70673
PING, bog, PING, 446621434 , 12174.82937502861, 1625387177.356735
PING, bog, PING, 443311879 , 12175.476099014282, 1625387178.003459
PING, bog, PING, 441427974 , 12176.120908021927, 1625387178.648268
PING, bog, PING, 455095231 , 12176.841255903244, 1625387179.3686159
PING, bog, PING, 451730156 , 12177.496170043945, 1625387180.02353
PING, bog, PING, 444101386 , 12178.1432929039, 1625387180.6706529
PING, bog, PING, 460528917 , 12178.889518022537, 1625387181.416878
PING, bog, PING, 464933904 , 12179.606537103653, 1625387182.133897
PING, bog, PING, 445882380 , 12180.255964040756, 1625387182.783324
PING, bog, PING, 452389472 , 12180.912766933441, 1625387183.440127
PING, bog, PING, 449679567 , 12181.654644012451, 1625387184.182004
PING, bog, PING, 442841359 , 12182.300745010376, 1625387184.828105
PING, bog, PING, 460287727 , 12182.985518217087, 1625387185.5128782
PING, bog, PING, 449022765 , 12183.70233798027, 1625387186.229698
PING, bog, PONG, 449568567 , 12184.419471979141, 1625387186.946832
PING, bog, PONG, 450250461 , 12185.072965860367, 1625387187.6003258
PING, bog, PONG, 451922581 , 12185.728296995163, 1625387188.255657
PING, bog, PONG, 456708582 , 12186.467336893082, 1625387188.9946969
PING, bog, PONG, 450916282 , 12187.120985031128, 1625387189.648345
PING, bog, PONG, 448970219 , 12187.772018909454, 1625387190.2993789
PING, bog, PONG, 442017230 , 12188.51507306099, 1625387191.042433
PING, bog, PONG, 446003004 , 12189.228293180466, 1625387191.7556531
PING, bog, PONG, 462569371 , 12189.893534898758, 1625387192.4208949
PING, bog, PONG, 462972408 , 12190.666298151016, 1625387193.193658
PING, bog, PONG, 464322110 , 12191.3824300766, 1625387193.90979
PING, bog, PONG, 461639946 , 12192.099994182587, 1625387194.6273541
PING, bog, PONG, 456556857 , 12192.759572029114, 1625387195.286932
PING, bog, PONG, 450724085 , 12193.413091182709, 1625387195.9404511
PING, bog, PONG, 446209245 , 12194.147252082825, 1625387196.674612
PING, bog, PONG, 453610442 , 12194.803379058838, 1625387197.330739
PING, bog, PONG, 448637995 , 12195.479593038559, 1625387198.006953
PING, bog, PONG, 443630375 , 12196.1954870224, 1625387198.722847
PING, bog, PONG, 445147855 , 12196.843410015106, 1625387199.37077
PING, bog, PONG, 448557865 , 12197.494161844254, 1625387200.0215218
PING, bog, PONG, 448385304 , 12198.145686149597, 1625387200.673046
PING, bog, PONG, 447253680 , 12198.858311891556, 1625387201.3856719
PING, bog, PONG, 446429630 , 12199.507344961166, 1625387202.034705
PING, bog, PONG, 449630228 , 12200.161791086197, 1625387202.689151
PING, bog, PONG, 450026777 , 12200.902106046677, 1625387203.429466
PING, bog, PONG, 443977422 , 12201.574530124664, 1625387204.10189
PING, bog, PONG, 442498590 , 12202.23787021637, 1625387204.7652302
PING, bog, PONG, 461399056 , 12202.954116106033, 1625387205.481476
PING, bog, PONG, 464762816 , 12203.670924186707, 1625387206.1982841
PING, bog, PONG, 457715044 , 12204.3313331604, 1625387206.8586931
PING, bog, PONG, 442707233 , 12204.976656913757, 1625387207.5040169
PING, bog, PONG, 441324136 , 12205.718858003616, 1625387208.246218
PING, bog, PONG, 444752250 , 12206.366322994232, 1625387208.893683
PING, bog, PONG, 440557325 , 12207.05000090599, 1625387209.5773609
PING, bog, PONG, 441177064 , 12207.766700983047, 1625387210.294061
PING, bog, PONG, 440627515 , 12208.410102128983, 1625387210.937462
PING, bog, PONG, 444051247 , 12209.056926965714, 1625387211.584287
PING, bog, PONG, 453113170 , 12209.714511156082, 1625387212.241871
DEPLOY, 1625387212.246919
PING, bog, PONG, 453009385 , 12210.42915892601, 1625387212.956519
PING, bog, PONG, 452353404 , 12211.146270036697, 1625387213.67363
PING, bog, PONG, 449303442 , 12211.863416194916, 1625387214.3907762
PING, bog, PONG, 453518089 , 12212.52181506157, 1625387215.049175
PING, bog, PONG, 453044984 , 12213.194411993027, 1625387215.721772
PING, bog, PONG, 456785077 , 12213.854978084564, 1625387216.382338
PING, bog, PONG, 463571374 , 12214.521723985672, 1625387217.049084
PING, bog, PONG, 465019951 , 12215.190012931824, 1625387217.717373
PING, bog, PONG, 469079742 , 12215.862144947052, 1625387218.389505
PING, bog, PONG, 464392723 , 12216.529434204102, 1625387219.0567942
PING, bog, PONG, 443240993 , 12217.189345121384, 1625387219.716705
PING, bog, PONG, 443550467 , 12217.836164236069, 1625387220.3635242
PING, bog, PONG, 453413172 , 12218.495768070221, 1625387221.023128
PING, bog, PONG, 460991779 , 12219.159409046173, 1625387221.686769
PING, bog, PONG, 459761953 , 12219.850148200989, 1625387222.3775082
PING, bog, PONG, 453032155 , 12220.567662000656, 1625387223.095022
PING, bog, PONG, 449059980 , 12221.286375045776, 1625387223.813735
PING, bog, PONG, 452386905 , 12222.001007080078, 1625387224.528367
PING, bog, PONG, 451484802 , 12222.717669248581, 1625387225.2450292
PING, bog, PONG, 464402411 , 12223.38496518135, 1625387225.9123251
PING, bog, PONG, 462118896 , 12224.050146102905, 1625387226.577506
PING, bog, PONG, 470540472 , 12224.766263008118, 1625387227.293623
PING, bog, PONG, 468902356 , 12225.43818116188, 1625387227.9655411
PING, bog, PING, 439040909 , 12226.096590042114, 1625387228.62395
PING, bog, PING, 439061748 , 12226.813492059708, 1625387229.340852
PING, bog, PING, 467085433 , 12227.530309200287, 1625387230.0576692
PING, bog, PING, 443279325 , 12228.215511083603, 1625387230.742871
PING, bog, PING, 441976666 , 12228.964194059372, 1625387231.491554
PING, bog, PING, 441151738 , 12229.608732938766, 1625387232.136093
PING, bog, PING, 441451406 , 12230.296416044235, 1625387232.823776
PING, bog, PING, 443612426 , 12231.01293706894, 1625387233.540297
PING, bog, PING, 445373748 , 12231.7287170887, 1625387234.256077
PING, bog, PING, 458064636 , 12232.44568514824, 1625387234.973045
PING, bog, PING, 448789473 , 12233.162504911423, 1625387235.6898649
PING, bog, PING, 439548045 , 12233.80523109436, 1625387236.332591
PING, bog, PING, 440026632 , 12234.494369983673, 1625387237.02173
PING, bog, PING, 446048203 , 12235.168664216995, 1625387237.6960242
PING, bog, PING, 441010230 , 12235.813045024872, 1625387238.340405
PING, bog, PING, 469268562 , 12236.541953086853, 1625387239.069313
PING, bog, PING, 454224186 , 12237.199646949768, 1625387239.727007
PING, bog, PING, 447451599 , 12237.87533211708, 1625387240.402692
PING, bog, PING, 452680648 , 12238.530837059021, 1625387241.058197
PING, bog, PING, 456270129 , 12239.204462051392, 1625387241.731822
PING, bog, PING, 458301881 , 12239.866893053055, 1625387242.394253
PING, bog, PING, 455574805 , 12240.53610920906, 1625387243.0634692
PING, bog, PING, 459483386 , 12241.197869062424, 1625387243.725229
PING, bog, PING, 451815814 , 12241.866596221924, 1625387244.3939562
PING, bog, PING, 457309416 , 12242.52703499794, 1625387245.054395
PING, bog, PING, 442149953 , 12243.172325849533, 1625387245.6996858
PING, bog, PING, 453776009 , 12243.91462302208, 1625387246.441983
PING, bog, PING, 454907678 , 12244.572132110596, 1625387247.099492
PING, bog, PING, 455800790 , 12245.24243092537, 1625387247.769791
PING, bog, PING, 460105166 , 12245.904791116714, 1625387248.432151
PING, bog, PING, 451419667 , 12246.559105157852, 1625387249.0864651
PING, bog, PING, 445288531 , 12247.294000864029, 1625387249.8213608
PING, bog, PING, 446039333 , 12248.011319160461, 1625387250.5386791
PING, bog, PING, 445621214 , 12248.71561717987, 1625387251.2429771
PING, bog, PING, 447467214 , 12249.444689035416, 1625387251.972049
DEPLOY, 1625387252.521386
PING, bog, PING, 444102353 , 12250.09270310402, 1625387252.620063
PING, bog, PING, 450651546 , 12250.745925188065, 1625387253.2732852
PING, bog, PING, 443825742 , 12251.392632007599, 1625387253.919992
PING, bog, PING, 447989857 , 12252.106996059418, 1625387254.634356
PING, bog, PING, 442539009 , 12252.752378940582, 1625387255.279739
PING, bog, PING, 444220880 , 12253.439229011536, 1625387255.966589
PING, bog, PING, 449627461 , 12254.154970884323, 1625387256.6823308
PING, bog, PING, 454066549 , 12254.871901035309, 1625387257.399261
PING, bog, PING, 446372371 , 12255.521162033081, 1625387258.048522
PING, bog, PING, 444966082 , 12256.203710079193, 1625387258.73107
PING, bog, PING, 448354082 , 12256.921597957611, 1625387259.448958
PING, bog, PING, 452647218 , 12257.577672958374, 1625387260.105033
PING, bog, PING, 443305510 , 12258.25169801712, 1625387260.779058
PING, bog, PING, 439012427 , 12258.968306064606, 1625387261.495666
PING, bog, PING, 444953977 , 12259.61888217926, 1625387262.1462421
PING, bog, PONG, 458560468 , 12260.299008131027, 1625387262.826368
PING, bog, PONG, 456916652 , 12261.00223493576, 1625387263.529595
PING, bog, PONG, 461705994 , 12261.732574939728, 1625387264.259935
PING, bog, PONG, 454756972 , 12262.44971704483, 1625387264.977077
PING, bog, PONG, 447750613 , 12263.100528240204, 1625387265.6278882
PING, bog, PONG, 450446616 , 12263.781635046005, 1625387266.308995
PING, bog, PONG, 454016154 , 12264.49744105339, 1625387267.024801
PING, bog, PONG, 455669675 , 12265.155564069748, 1625387267.682924
PING, bog, PONG, 444855967 , 12265.802596092224, 1625387268.329956
PING, bog, PONG, 438268606 , 12266.547903060913, 1625387269.075263
PING, bog, PONG, 437430680 , 12267.188699960709, 1625387269.71606
PING, bog, PONG, 456473325 , 12267.877336025238, 1625387270.404696
PING, bog, PONG, 464513056 , 12268.545363903046, 1625387271.0727239
PING, bog, PONG, 445118492 , 12269.208374023438, 1625387271.735734
PING, bog, PONG, 449703692 , 12269.861156225204, 1625387272.3885162
PING, bog, PONG, 448652883 , 12270.51253414154, 1625387273.039894
PING, bog, PONG, 437279639 , 12271.256285905838, 1625387273.7836459
PING, bog, PONG, 453730913 , 12271.912832021713, 1625387274.440192
PING, bog, PONG, 445792288 , 12272.56061911583, 1625387275.087979
PING, bog, PONG, 452072628 , 12273.216079235077, 1625387275.7434392
PING, bog, PONG, 452927566 , 12273.872463226318, 1625387276.3998232
PING, bog, PONG, 457932570 , 12274.636022090912, 1625387277.163382
PING, bog, PONG, 457167640 , 12275.352690935135, 1625387277.880051
PING, bog, PONG, 446561575 , 12276.003150224686, 1625387278.5305102
PING, bog, PONG, 458138994 , 12276.664458990097, 1625387279.191819
PING, bog, PONG, 452003542 , 12277.400876998901, 1625387279.928237
PING, bog, PONG, 457328982 , 12278.090637207031, 1625387280.6179972
PING, bog, PONG, 461897531 , 12278.759177923203, 1625387281.286538
PING, bog, PONG, 454443962 , 12279.448929071426, 1625387281.976289
PING, bog, PONG, 458471538 , 12280.111441850662, 1625387282.6388018
PING, bog, PONG, 457708228 , 12280.779746055603, 1625387283.307106
PING, bog, PONG, 458068389 , 12281.496509075165, 1625387284.023869
PING, bog, PONG, 455862809 , 12282.215073108673, 1625387284.742433
PING, bog, PONG, 454875704 , 12282.874454021454, 1625387285.401814
PING, bog, PONG, 456926925 , 12283.534691095352, 1625387286.062051
PING, bog, PONG, 462464676 , 12284.20775103569, 1625387286.735111
PING, bog, PONG, 455882421 , 12284.865583181381, 1625387287.3929431
PING, bog, PONG, 445404433 , 12285.512861967087, 1625387288.040222
PING, bog, PONG, 454707539 , 12286.1710562706, 1625387288.6984162
PING, bog, PONG, 454194290 , 12286.923909187317, 1625387289.4512691
PING, bog, PONG, 443968120 , 12287.64096212387, 1625387290.168322
PING, bog, PONG, 451965742 , 12288.357443094254, 1625387290.884803
PING, bog, PONG, 459257200 , 12289.074762105942, 1625387291.602122
PING, bog, PONG, 463236220 , 12289.741166114807, 1625387292.268526
DEPLOY, 1625387292.679142
PING, bog, PONG, 452541100 , 12290.397001028061, 1625387292.924361
