PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 582493091 , 8530.32668209076, 1625343486.751426
PING, bma, PONG, 579643471 , 8530.942523241043, 1625343487.3672671
PING, bma, PONG, 557750611 , 8531.506649017334, 1625343487.931393
PING, bma, PONG, 573521795 , 8532.170085191727, 1625343488.594829
PING, bma, PONG, 564397228 , 8532.74871301651, 1625343489.173457
PING, bma, PONG, 552528997 , 8533.399279117584, 1625343489.824023
PING, bma, PONG, 555684290 , 8533.969880104065, 1625343490.394624
PING, bma, PONG, 563846246 , 8534.541589975357, 1625343490.9663339
PING, bma, PONG, 560415707 , 8535.140063047409, 1625343491.564807
PING, bma, PONG, 551823672 , 8535.76228094101, 1625343492.1870248
PING, bma, PONG, 560045698 , 8536.368437051773, 1625343492.793181
PING, bma, PONG, 561205565 , 8536.982692241669, 1625343493.4074361
PING, bma, PONG, 561570849 , 8537.56705403328, 1625343493.991798
PING, bma, PONG, 570692139 , 8538.169739961624, 1625343494.5944839
PING, bma, PONG, 547963513 , 8538.726152896881, 1625343495.1508968
PING, bma, PONG, 574174929 , 8539.337891101837, 1625343495.762635
PING, bma, PONG, 576727829 , 8539.953934192657, 1625343496.378678
PING, bma, PONG, 567509678 , 8540.571306943893, 1625343496.9960508
PING, bma, PONG, 558370322 , 8541.182447195053, 1625343497.607191
PING, bma, PONG, 569912431 , 8541.760919094086, 1625343498.185663
PING, bma, PONG, 544901152 , 8542.31382393837, 1625343498.7385678
PING, bma, PONG, 567303755 , 8542.921969175339, 1625343499.346713
PING, bma, PONG, 556399975 , 8543.536261081696, 1625343499.961005
PING, bma, PONG, 567504566 , 8544.110333919525, 1625343500.5350778
PING, bma, PONG, 578138765 , 8544.768899202347, 1625343501.193643
DEPLOY, 1625343501.407865
PING, bma, PONG, 565302353 , 8545.341160058975, 1625343501.765904
PING, bma, PONG, 546239479 , 8545.894356012344, 1625343502.3191
PING, bma, PONG, 554759823 , 8546.456626176834, 1625343502.88137
PING, bma, PONG, 547956653 , 8547.120224952698, 1625343503.5449688
PING, bma, PONG, 571053954 , 8547.703304290771, 1625343504.1280482
PING, bma, PONG, 566593587 , 8548.350550174713, 1625343504.775294
PING, bma, PONG, 580528311 , 8548.963459014893, 1625343505.388203
PING, bma, PONG, 580853944 , 8549.552281141281, 1625343505.977025
PING, bma, PONG, 571370147 , 8550.193067073822, 1625343506.617811
PING, bma, PONG, 571945021 , 8550.806693077087, 1625343507.231437
PING, bma, PONG, 565065740 , 8551.4224691391, 1625343507.847213
PING, bma, PONG, 563468481 , 8551.992951154709, 1625343508.417695
PING, bma, PONG, 562156134 , 8552.650377988815, 1625343509.0751219
PING, bma, PONG, 559182679 , 8553.265070199966, 1625343509.689814
PING, bma, PONG, 560754996 , 8553.879122257233, 1625343510.3038661
PING, bma, PONG, 571405541 , 8554.495042085648, 1625343510.919786
PING, bma, PING, 580094718 , 8555.108142137527, 1625343511.532886
PING, bma, PING, 579138280 , 8555.694399118423, 1625343512.119143
PING, bma, PING, 564201536 , 8556.33624124527, 1625343512.7609851
PING, bma, PING, 539489025 , 8556.950629234314, 1625343513.3753731
PING, bma, PING, 559067485 , 8557.566431045532, 1625343513.991175
PING, bma, PING, 558015022 , 8558.18000793457, 1625343514.6047518
PING, bma, PING, 530213638 , 8558.71762418747, 1625343515.142368
PING, bma, PING, 544988124 , 8559.269584178925, 1625343515.694328
PING, bma, PING, 564754945 , 8559.841064929962, 1625343516.2658088
PING, bma, PING, 553276315 , 8560.400926113129, 1625343516.82567
PING, bma, PING, 555622833 , 8561.046651124954, 1625343517.471395
PING, bma, PING, 559285960 , 8561.662500143051, 1625343518.087244
PING, bma, PING, 548305401 , 8562.218966007233, 1625343518.64371
PING, bma, PING, 565243509 , 8562.791174173355, 1625343519.215918
PING, bma, PING, 557200374 , 8563.355674266815, 1625343519.7804182
PING, bma, PING, 563398545 , 8564.016240119934, 1625343520.440984
PING, bma, PING, 555728422 , 8564.630685329437, 1625343521.0554292
PING, bma, PING, 550484655 , 8565.245063304901, 1625343521.6698072
PING, bma, PING, 569781723 , 8565.859434127808, 1625343522.284178
PING, bma, PING, 548139175 , 8566.473878145218, 1625343522.898622
PING, bma, PING, 554845578 , 8567.088834047318, 1625343523.513578
PING, bma, PING, 555139738 , 8567.703183174133, 1625343524.127927
PING, bma, PING, 550801420 , 8568.317574262619, 1625343524.7423182
PING, bma, PING, 551962694 , 8568.876384019852, 1625343525.301128
PING, bma, PING, 544225176 , 8569.427878141403, 1625343525.852622
PING, bma, PING, 557530500 , 8570.055321216583, 1625343526.480065
PING, bma, PING, 562119292 , 8570.625607252121, 1625343527.0503511
PING, bma, PING, 541847489 , 8571.197135210037, 1625343527.621879
PING, bma, PING, 541817520 , 8571.745857000351, 1625343528.170601
PING, bma, PING, 568669679 , 8572.411998033524, 1625343528.836742
PING, bma, PING, 576098980 , 8572.994991064072, 1625343529.419735
PING, bma, PING, 554008898 , 8573.571582078934, 1625343529.996326
PING, bma, PING, 550550773 , 8574.129912137985, 1625343530.554656
PING, bma, PING, 555233208 , 8574.69273018837, 1625343531.117474
PING, bma, PING, 554228007 , 8575.254657030106, 1625343531.679401
PING, bma, PING, 546431709 , 8575.894736289978, 1625343532.3194802
PING, bma, PING, 560948748 , 8576.463062047958, 1625343532.887806
PING, bma, PING, 544174803 , 8577.123736143112, 1625343533.54848
PING, bma, PING, 551531689 , 8577.685765266418, 1625343534.1105092
PING, bma, PING, 551284432 , 8578.352266073227, 1625343534.77701
PING, bma, PING, 554922436 , 8578.914425134659, 1625343535.339169
PING, bma, PING, 545613115 , 8579.467978954315, 1625343535.8927228
PING, bma, PING, 551155290 , 8580.02575802803, 1625343536.450502
PING, bma, PING, 555800741 , 8580.588868141174, 1625343537.013612
PING, bma, PING, 557646528 , 8581.154202222824, 1625343537.578946
PING, bma, PING, 569702289 , 8581.730417251587, 1625343538.1551611
PING, bma, PING, 561796179 , 8582.345801115036, 1625343538.770545
PING, bma, PING, 565917302 , 8582.96025800705, 1625343539.385002
PING, bma, PING, 560445094 , 8583.57457613945, 1625343539.99932
PING, bma, PING, 562834880 , 8584.145604133606, 1625343540.570348
PING, bma, PING, 551178026 , 8584.703710079193, 1625343541.128454
DEPLOY, 1625343541.260159
PING, bma, PING, 543353763 , 8585.25387430191, 1625343541.6786182
PING, bma, PING, 554037044 , 8585.814243078232, 1625343542.238987
PING, bma, PING, 544857249 , 8586.370364189148, 1625343542.795108
PING, bma, PING, 559236450 , 8586.9544403553, 1625343543.3791842
PING, bma, PING, 546296438 , 8587.569040060043, 1625343543.993784
PING, bma, PING, 556303602 , 8588.182630300522, 1625343544.6073742
PING, bma, PING, 544349399 , 8588.784338235855, 1625343545.2090821
PING, bma, PING, 549062736 , 8589.340039253235, 1625343545.7647831
PING, bma, PING, 569045456 , 8589.923350095749, 1625343546.348094
PING, bma, PING, 558004732 , 8590.53788805008, 1625343546.962632
PING, bma, PING, 552339092 , 8591.098901033401, 1625343547.523645
PING, bma, PING, 535807737 , 8591.664484024048, 1625343548.089228
PING, bma, PING, 547787159 , 8592.278589248657, 1625343548.7033331
PING, bma, PING, 547117276 , 8592.892965078354, 1625343549.317709
PING, bma, PING, 570233155 , 8593.507349014282, 1625343549.932093
PING, bma, PING, 569690344 , 8594.121891021729, 1625343550.546635
PING, bma, PING, 567302292 , 8594.736180067062, 1625343551.160924
PING, bma, PING, 553994214 , 8595.306172132492, 1625343551.730916
PING, bma, PING, 560230318 , 8595.965069055557, 1625343552.389813
PING, bma, PING, 551998427 , 8596.579762935638, 1625343553.0045068
PING, bma, PING, 584861911 , 8597.17326426506, 1625343553.5980082
PING, bma, PONG, 576692739 , 8597.808285951614, 1625343554.2330298
PING, bma, PONG, 569371406 , 8598.386595010757, 1625343554.811339
PING, bma, PONG, 571363008 , 8598.964866161346, 1625343555.38961
PING, bma, PONG, 566224748 , 8599.55033493042, 1625343555.9750788
PING, bma, PONG, 576690676 , 8600.134134054184, 1625343556.558878
PING, bma, PONG, 573608753 , 8600.777802944183, 1625343557.2025468
PING, bma, PONG, 576669478 , 8601.392183065414, 1625343557.816927
PING, bma, PONG, 568530863 , 8601.967663049698, 1625343558.392407
PING, bma, PONG, 574919021 , 8602.549395084381, 1625343558.974139
PING, bma, PONG, 583852660 , 8603.235409259796, 1625343559.6601532
PING, bma, PONG, 559193446 , 8603.850034952164, 1625343560.2747788
PING, bma, PONG, 582125765 , 8604.464166164398, 1625343560.88891
PING, bma, PONG, 562961409 , 8605.078607082367, 1625343561.503351
PING, bma, PONG, 554916701 , 8605.693889141083, 1625343562.118633
PING, bma, PONG, 558427259 , 8606.259137153625, 1625343562.683881
PING, bma, PONG, 572079629 , 8606.921752214432, 1625343563.346496
PING, bma, PONG, 575939703 , 8607.504196166992, 1625343563.92894
PING, bma, PONG, 572075181 , 8608.15055513382, 1625343564.575299
PING, bma, PONG, 563739415 , 8608.720861911774, 1625343565.1456058
PING, bma, PONG, 580129024 , 8609.308156251907, 1625343565.7329001
PING, bma, PONG, 565780611 , 8609.891478061676, 1625343566.316222
PING, bma, PONG, 560136435 , 8610.503011226654, 1625343566.927755
PING, bma, PONG, 551898180 , 8611.120131015778, 1625343567.544875
PING, bma, PONG, 559450196 , 8611.68663907051, 1625343568.111383
PING, bma, PONG, 558260919 , 8612.317150115967, 1625343568.741894
PING, bma, PONG, 561040495 , 8612.96343922615, 1625343569.388183
PING, bma, PONG, 559917266 , 8613.577836036682, 1625343570.00258
PING, bma, PONG, 570300962 , 8614.192218065262, 1625343570.616962
PING, bma, PONG, 566086382 , 8614.807070016861, 1625343571.231814
PING, bma, PONG, 583535854 , 8615.422114133835, 1625343571.846858
PING, bma, PONG, 550025961 , 8616.035549879074, 1625343572.4602938
PING, bma, PONG, 563874029 , 8616.606564044952, 1625343573.031308
PING, bma, PONG, 566202602 , 8617.264720201492, 1625343573.689464
PING, bma, PONG, 565616093 , 8617.878756046295, 1625343574.3035
PING, bma, PONG, 563726735 , 8618.492963075638, 1625343574.917707
PING, bma, PONG, 552861802 , 8619.053551197052, 1625343575.478295
PING, bma, PONG, 572531216 , 8619.721882104874, 1625343576.146626
PING, bma, PONG, 559588910 , 8620.288261175156, 1625343576.713005
PING, bma, PONG, 571745558 , 8620.95052599907, 1625343577.37527
PING, bma, PONG, 571537827 , 8621.52924323082, 1625343577.9539871
PING, bma, PONG, 575184370 , 8622.170679092407, 1625343578.595423
PING, bma, PONG, 568205423 , 8622.794327020645, 1625343579.219071
PING, bma, PONG, 561476910 , 8623.408788919449, 1625343579.8335328
PING, bma, PONG, 570697203 , 8624.023432970047, 1625343580.4481769
PING, bma, PONG, 573753173 , 8624.657021284103, 1625343581.0817652
DEPLOY, 1625343581.325365
PING, bma, PONG, 565249524 , 8625.25150513649, 1625343581.676249
PING, bma, PONG, 563792069 , 8625.823046207428, 1625343582.24779
PING, bma, PONG, 567029080 , 8626.480205059052, 1625343582.904949
PING, bma, PONG, 568920725 , 8627.05592918396, 1625343583.480673
PING, bma, PONG, 559157349 , 8627.708960056305, 1625343584.133704
PING, bma, PONG, 553363372 , 8628.320765256882, 1625343584.7455091
PING, bma, PONG, 545007927 , 8628.938333272934, 1625343585.3630772
PING, bma, PONG, 544923271 , 8629.552659988403, 1625343585.9774039
PING, bma, PONG, 557951480 , 8630.117279052734, 1625343586.542023
PING, bma, PONG, 572908888 , 8630.780975103378, 1625343587.205719
PING, bma, PONG, 562193560 , 8631.395398139954, 1625343587.820142
PING, bma, PONG, 566580708 , 8632.009698152542, 1625343588.434442
PING, bma, PONG, 559247031 , 8632.624114274979, 1625343589.0488582
PING, bma, PONG, 566627185 , 8633.209083080292, 1625343589.633827
PING, bma, PONG, 558082655 , 8633.774040222168, 1625343590.198784
PING, bma, PONG, 572587994 , 8634.35331106186, 1625343590.778055
PING, bma, PONG, 586154586 , 8634.980010986328, 1625343591.4047549
PING, bma, PONG, 555610483 , 8635.59443306923, 1625343592.019177
PING, bma, PONG, 558032391 , 8636.209108114243, 1625343592.633852
PING, bma, PONG, 570259617 , 8636.823286056519, 1625343593.24803
PING, bma, PONG, 567237324 , 8637.438982248306, 1625343593.8637261
PING, bma, PONG, 559111898 , 8638.004835128784, 1625343594.429579
PING, bma, PONG, 563110085 , 8638.649336099625, 1625343595.07408
PING, bma, PONG, 553082670 , 8639.260396003723, 1625343595.68514
PING, bma, PONG, 574769913 , 8639.895165205002, 1625343596.319909
PING, bma, PONG, 564069229 , 8640.493428945541, 1625343596.9181728
PING, bma, PONG, 539506294 , 8641.04141998291, 1625343597.4661639
PING, bma, PONG, 557283270 , 8641.635613203049, 1625343598.060357
PING, bma, PING, 542283388 , 8642.251765966415, 1625343598.6765099
PING, bma, PING, 561698420 , 8642.865858078003, 1625343599.290602
PING, bma, PING, 544943331 , 8643.4175491333, 1625343599.842293
PING, bma, PING, 555357697 , 8643.989518165588, 1625343600.414262
PING, bma, PING, 550199894 , 8644.546194314957, 1625343600.9709382
PING, bma, PING, 550801887 , 8645.116984128952, 1625343601.541728
PING, bma, PING, 562573189 , 8645.686203241348, 1625343602.1109471
PING, bma, PING, 563031247 , 8646.345844984055, 1625343602.7705889
PING, bma, PING, 552635955 , 8646.960150003433, 1625343603.384894
PING, bma, PING, 567289726 , 8647.57451224327, 1625343603.9992561
PING, bma, PING, 562689442 , 8648.189599990845, 1625343604.614344
PING, bma, PING, 548333842 , 8648.804165124893, 1625343605.228909
PING, bma, PING, 555089861 , 8649.418402194977, 1625343605.843146
PING, bma, PING, 559332685 , 8649.988979101181, 1625343606.413723
PING, bma, PING, 567319435 , 8650.578443050385, 1625343607.003187
PING, bma, PING, 545871391 , 8651.159070968628, 1625343607.5838149
PING, bma, PING, 562729051 , 8651.728939056396, 1625343608.153683
PING, bma, PING, 573690896 , 8652.387423038483, 1625343608.812167
PING, bma, PING, 556846389 , 8653.001652956009, 1625343609.4263968
PING, bma, PING, 566081814 , 8653.576704978943, 1625343610.0014489
PING, bma, PING, 553293993 , 8654.230520009995, 1625343610.655264
PING, bma, PING, 544937871 , 8654.845801115036, 1625343611.270545
PING, bma, PING, 551432252 , 8655.405145168304, 1625343611.829889
PING, bma, PING, 573837575 , 8655.986397981644, 1625343612.4111419
PING, bma, PING, 553750117 , 8656.546960115433, 1625343612.971704
PING, bma, PING, 549455420 , 8657.200176239014, 1625343613.6249201
PING, bma, PING, 559912505 , 8657.815170049667, 1625343614.239914
PING, bma, PING, 563796958 , 8658.42950296402, 1625343614.8542469
PING, bma, PING, 561672239 , 8658.998128175735, 1625343615.422872
PING, bma, PING, 561849339 , 8659.56880402565, 1625343615.993548
PING, bma, PING, 566681320 , 8660.142320156097, 1625343616.567064
PING, bma, PING, 552617380 , 8660.701827049255, 1625343617.126571
PING, bma, PING, 557430449 , 8661.296676158905, 1625343617.72142
PING, bma, PING, 559630750 , 8661.91137099266, 1625343618.336115
PING, bma, PING, 546849023 , 8662.48244714737, 1625343618.907191
PING, bma, PING, 556772388 , 8663.139262914658, 1625343619.5640068
PING, bma, PING, 564726663 , 8663.711946964264, 1625343620.1366909
PING, bma, PING, 545496251 , 8664.263936042786, 1625343620.68868
DEPLOY, 1625343620.9022279
PING, bma, PING, 557954553 , 8664.828691959381, 1625343621.2534359
PING, bma, PING, 546777618 , 8665.382523298264, 1625343621.8072672
PING, bma, PING, 544601683 , 8665.934078931808, 1625343622.3588228
PING, bma, PING, 537203937 , 8666.519304990768, 1625343622.944049
PING, bma, PING, 537925478 , 8667.068400144577, 1625343623.493144
PING, bma, PING, 596654873 , 8667.747336149216, 1625343624.17208
PING, bma, PING, 581722773 , 8668.335910081863, 1625343624.760654
PING, bma, PING, 565425603 , 8668.911071062088, 1625343625.335815
PING, bma, PING, 566784630 , 8669.51960015297, 1625343625.944344
PING, bma, PING, 599485989 , 8670.205807209015, 1625343626.630551
PING, bma, PING, 577107997 , 8670.819275140762, 1625343627.244019
PING, bma, PING, 588618826 , 8671.414678096771, 1625343627.839422
PING, bma, PING, 582847086 , 8672.004091262817, 1625343628.4288352
PING, bma, PING, 556063060 , 8672.624987125397, 1625343629.049731
PING, bma, PING, 561257366 , 8673.278434038162, 1625343629.703178
PING, bma, PING, 546037324 , 8673.891549110413, 1625343630.316293
PING, bma, PING, 568873675 , 8674.467520952225, 1625343630.8922648
PING, bma, PING, 557600123 , 8675.120167970657, 1625343631.5449119
PING, bma, PING, 550409370 , 8675.734470129013, 1625343632.159214
PING, bma, PING, 558755238 , 8676.35025525093, 1625343632.7749991
PING, bma, PING, 559965765 , 8676.963272333145, 1625343633.3880162
PING, bma, PING, 562787054 , 8677.577708005905, 1625343634.002452
PING, bma, PONG, 588911276 , 8678.192108154297, 1625343634.616852
PING, bma, PONG, 575894417 , 8678.806678056717, 1625343635.231422
PING, bma, PONG, 554743445 , 8679.39423418045, 1625343635.818978
PING, bma, PONG, 550328918 , 8680.035415172577, 1625343636.460159
PING, bma, PONG, 548466072 , 8680.59110713005, 1625343637.015851
PING, bma, PONG, 569670779 , 8681.264096021652, 1625343637.68884
PING, bma, PONG, 566374054 , 8681.83826303482, 1625343638.263007
PING, bma, PONG, 559401445 , 8682.493750095367, 1625343638.918494
PING, bma, PONG, 553466913 , 8683.107347011566, 1625343639.532091
PING, bma, PONG, 557606895 , 8683.721767902374, 1625343640.1465118
PING, bma, PONG, 553352917 , 8684.336122274399, 1625343640.7608662
PING, bma, PONG, 557212053 , 8684.950474023819, 1625343641.375218
PING, bma, PONG, 555045573 , 8685.566351175308, 1625343641.991095
PING, bma, PONG, 644174323 , 8686.217781066895, 1625343642.642525
PING, bma, PONG, 566808642 , 8686.792316198349, 1625343643.21706
PING, bma, PONG, 570702882 , 8687.4081761837, 1625343643.83292
PING, bma, PONG, 578255617 , 8688.000586986542, 1625343644.4253309
PING, bma, PONG, 573077840 , 8688.638431072235, 1625343645.063175
PING, bma, PONG, 564391058 , 8689.251986980438, 1625343645.6767309
PING, bma, PONG, 564930698 , 8689.866117238998, 1625343646.2908611
PING, bma, PONG, 567418601 , 8690.480549097061, 1625343646.905293
PING, bma, PONG, 578802902 , 8691.095258235931, 1625343647.5200021
